time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
5160.0,-161.99735172115314,111.15264827884684,-161.99735172115314,111.15264827884684,20.6,293.75,20.6,293.75,nan,nan,192.30188474119643,465.4518847411964,20.600000000000023,293.75,-136.22894447413915,136.92105552586082,-162.94486077441832,110.20513922558166,-4.582022122044122,268.56797787795585,30.4625671937,30.4625671937,5520.2430671959455,0.0,0.0,0.0,6329.849107543205,858.9209831303591,6329.849107543205,6329.849107543205,0.004812526598366796,0.004812526598366796,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4008912100761928,1.4008912100761928,0.02284260174511307,197807.78461072515,20170.780502080237,148355.83845804387,15128.085376560179,0.75,0.75,220.0,220.0,1.0,0.8,25.47408986685465,0.0,0.0,1.0,0.8,9.055399822884523,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,338.4845303670249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.92916933260096,130.70469664131804,274.6737075959479,5043.618854288316,5062.476999907348,-18.85814561903271,0.0,,,,,4.0
5220.0,-162.1721661830008,110.97783381699918,-162.1721661830008,110.97783381699918,20.6,293.75,20.6,293.75,nan,nan,192.24219596306796,465.39219596306793,20.600000000000023,293.75,-136.3948623881153,136.75513761188466,-163.07840488208456,110.07159511791542,-4.616459564628195,268.5335404353718,29.135718938981185,29.135718938981185,5518.324062779307,0.0,0.0,0.0,6329.037272415634,857.8801603131574,6329.037272415634,6329.037272415634,0.004603499345147768,0.004603499345147768,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4010708640238347,1.4010708640238347,0.02283967272582982,197782.41476298857,20168.19349757446,148336.81107224143,15126.145123180846,0.75,0.75,220.0,220.0,1.0,0.8,25.495853591951857,0.0,0.0,1.0,0.8,9.052417884683468,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,339.0177178422593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.82094882993047,130.5354373804276,274.6474301207987,5048.954774401789,5066.991524846865,-18.03675044507554,0.0,,,,,4.0
5280.0,-162.3393662582619,110.81063374173809,-162.3393662582619,110.81063374173809,20.6,293.75,20.6,293.75,nan,nan,192.18511855523104,465.335118555231,20.600000000000023,293.75,-136.55355346281814,136.59644653718183,-163.20613295594228,109.9438670440577,-4.64939703158196,268.50060296841804,27.866688071829266,27.866688071829266,5516.489014344649,0.0,0.0,0.0,6328.261168813535,856.8846951753926,6328.261168813535,6328.261168813535,0.004403530026409119,0.004403530026409119,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4012427359852881,1.4012427359852881,0.022836871284473852,197758.16152542297,20165.720355618174,148318.62114406723,15124.290266713633,0.75,0.75,220.0,220.0,1.0,0.8,25.516665201661493,0.0,0.0,1.0,0.8,9.04956635728628,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,339.5292552825214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.71744204413574,130.37355050197976,274.6222972013757,5054.058279364234,5071.3094103300255,-17.251130965792186,0.0,,,,,4.0
5340.0,-162.49928364258184,110.65071635741813,-162.49928364258184,110.65071635741813,20.6,293.75,20.6,293.75,nan,nan,192.13051928034986,465.28051928034984,20.600000000000023,293.75,-136.7053324778848,136.44466752211517,-163.32829655786043,109.82170344213955,-4.680899856216763,268.46910014378324,26.652897048717364,26.652897048717364,5514.733639673727,0.0,0.0,0.0,6327.518614995073,855.9325540259136,6327.518614995073,6327.518614995073,0.004212219460809618,0.004212219460809618,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4014071612549335,1.4014071612549335,0.022834191864229244,197734.95671859605,20163.354123844132,148301.21753894704,15122.515592883099,0.75,0.75,220.0,220.0,1.0,0.8,25.536566546528054,0.0,0.0,1.0,0.8,9.046838590600705,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.01995820964476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.6184436636514,130.2187148843691,274.5982589850861,5058.9394924887765,5075.439222569502,-16.499730080725612,0.0,,,,,5.0
5400.0,-162.65223555604663,110.49776444395334,-162.65223555604663,110.49776444395334,20.6,293.75,20.6,293.75,nan,nan,192.07829981986436,465.22829981986433,20.600000000000023,293.75,-136.85050050356207,136.2994994964379,-163.4451394265983,109.70486057340167,-4.711030526072337,268.4389694739276,25.491985971498302,25.491985971498302,5513.0547758302755,0.0,0.0,0.0,6326.808457008387,855.021896186486,6326.808457008387,6326.808457008387,0.004029201475707724,0.004029201475707724,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4015644608325313,1.4015644608325313,0.02283162915032246,197712.7642815121,20161.091125054132,148284.57321113406,15120.8183437906,0.75,0.75,220.0,220.0,1.0,0.8,25.55559760757289,0.0,0.0,1.0,0.8,9.04422967841381,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.49061662962356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.52375731823486,130.07062339270553,274.57526779082673,5063.608096194557,5079.389153763974,-15.781057569415395,0.0,,,,,5.0
5460.0,-162.79852542640725,110.35147457359272,-162.79852542640725,110.35147457359272,20.6,293.75,20.6,293.75,nan,nan,192.0283489796799,465.17834897967987,20.600000000000023,293.75,-136.9893455079026,136.16065449209736,-163.55689336252397,109.59310663747601,-4.739848807144043,268.41015119285595,24.381651192546823,24.381651192546823,5511.448847452222,0.0,0.0,0.0,6326.129040977713,854.1509150412586,6326.129040977713,6326.129040977713,0.0038541185351442975,0.0038541185351442975,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4017149420210886,1.4017149420210886,0.022829178059456376,197691.53253055352,20158.926088985896,148268.64939791514,15119.194566739421,0.75,0.75,220.0,220.0,1.0,0.8,25.5737966019229,0.0,0.0,1.0,0.8,9.041734070682324,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.94199553831714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.43319518698672,129.9289822571442,274.55327801420077,5068.073351534149,5083.167040075504,-15.093688541354823,0.0,,,,,4.0
5520.0,-162.9384433664814,110.21155663351857,-162.9384433664814,110.21155663351857,20.6,293.75,20.6,293.75,nan,nan,191.98057846459562,465.1305784645956,20.600000000000023,293.75,-137.1221428805083,136.02785711949167,-163.66377916475756,109.48622083524242,-4.767411862195409,268.3825881378046,23.319662245796064,23.319662245796064,5509.913017798944,0.0,0.0,0.0,6325.479367954425,853.3178534779092,6325.479367954425,6325.479367954425,0.0036866237148659503,0.0036866237148659503,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.401858898998258,1.401858898998258,0.022826833729747406,197671.23024857577,20156.85583237658,148253.42268643182,15117.641874282433,0.75,0.75,220.0,220.0,1.0,0.8,25.59120002417372,0.0,0.0,1.0,0.8,9.039347360894489,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.37483491703244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.34657763814263,129.79351054581767,274.53224603718616,5072.344115037148,5086.7803731778395,-14.436258140690597,0.0,,,,,4.0
5580.0,-163.07226702104654,110.07773297895343,-163.07226702104654,110.07773297895343,20.6,293.75,20.6,293.75,nan,nan,191.9348992459942,465.08489924599417,20.600000000000023,293.75,-137.24915607115835,135.90084392884162,-163.76600985005496,109.38399014994502,-4.793774364548327,268.35622563545166,22.303942667555997,22.303942667555997,5508.444423451159,0.0,0.0,0.0,6324.858332275287,852.5210914042136,6324.858332275287,6324.858332275287,0.003526394030636326,0.003526394030636326,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4019966133681625,1.4019966133681625,0.022824591511047283,197651.8228836027,20154.876831905156,148238.86716270202,15116.157623928868,0.75,0.75,220.0,220.0,1.0,0.8,25.607842811559916,0.0,0.0,1.0,0.8,9.037065105440144,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.7898509856673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.26373285063548,129.6639394973471,274.51213014136835,5076.428859248454,5090.236323832985,-13.807464584531488,0.0,,,,,5.0
5640.0,-163.20026183491,109.94973816508997,-163.20026183491,109.94973816508997,20.6,293.75,20.6,293.75,nan,nan,191.8911975628231,465.0411975628231,20.600000000000023,293.75,-137.37063703275794,135.77936296724204,-163.86378792286848,109.2862120771315,-4.818988606553947,268.33101139344603,21.33246897724457,21.33246897724457,5507.039408953851,0.0,0.0,0.0,6324.263959692738,851.7590391064026,6324.263959692738,6324.263959692738,0.003373114897354948,0.003373114897354948,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4021283546891412,1.4021283546891412,0.02282244695571723,197633.24874039806,20152.982796408363,148224.93655529854,15114.737097306272,0.75,0.75,220.0,220.0,1.0,0.8,25.623758315622915,0.0,0.0,1.0,0.8,9.0348816245572,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,342.18773577454823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.18449649033286,129.5400120846806,274.49289042514084,5080.335686973497,5093.54174702393,-13.206060050433166,0.0,,,,,4.0
5700.0,-163.3226815596825,109.82731844031747,-163.3226815596825,109.82731844031747,20.6,293.75,20.6,293.75,nan,nan,191.84940080684612,464.9994008068461,20.600000000000023,293.75,-137.48682668221764,135.66317331778234,-163.95730627174487,109.19269372825511,-4.84310460260191,268.3068953973981,20.403285754635,20.403285754635,5505.695635848929,0.0,0.0,0.0,6323.6955197193165,851.0301538019115,6323.6955197193165,6323.6955197193165,0.003226481365367923,0.003226481365367923,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4022543809763535,1.4022543809763535,0.022820395809866702,197615.48499122864,20151.17139810523,148211.61374342148,15113.378548578921,0.75,0.75,220.0,220.0,1.0,0.8,25.6389783804341,0.0,0.0,1.0,0.8,9.032793294188929,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,342.5691575285248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.10871139729525,129.42148254787185,274.4744887250221,5084.072346100119,5096.703194939713,-12.630848839593398,0.0,,,,,5.0
5760.0,-163.4397690781705,109.71023092182946,-163.4397690781705,109.71023092182946,20.6,293.75,20.6,293.75,nan,nan,191.80942349429245,464.9594234942924,20.600000000000023,293.75,-137.59795549303308,135.5520445069669,-164.0467516326811,109.10324836731888,-4.866170188388859,268.2838298116111,19.51458651785832,19.51458651785832,5504.410359070085,0.0,0.0,0.0,6323.151805214019,850.3330279702004,6323.151805214019,6323.151805214019,0.0030862119270593426,0.0030862119270593426,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4023749391879397,1.4023749391879397,0.02281843400491023,197598.49391293808,20149.438790304343,148198.87043470357,15112.079092728258,0.75,0.75,220.0,220.0,1.0,0.8,25.65353351112594,0.0,0.0,1.0,0.8,9.030795846618178,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,342.9347621966448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,202.0362272474587,129.30811576953454,274.45688853997643,5087.646248655947,5099.726940295377,-12.080691639432587,0.0,,,,,5.0
5820.0,-163.5517567411434,109.59824325885657,-163.5517567411434,109.59824325885657,20.6,293.75,20.6,293.75,nan,nan,191.77119150934743,464.9211915093474,20.600000000000023,293.75,-137.7042439382313,135.4457560617687,-164.1323016147129,109.01769838528708,-4.888231116342837,268.26176888365717,18.66461049548257,18.66461049548257,5503.181194484982,0.0,0.0,0.0,6322.631902992383,849.6662827111558,6322.631902992383,6322.631902992383,0.002952031809197837,0.002952031809197837,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4024902656939364,1.4024902656939364,0.02281655764945132,197582.246968512,20147.78206304008,148186.685226384,15110.83654728006,0.75,0.75,220.0,220.0,1.0,0.8,25.667452872111443,0.0,0.0,1.0,0.8,9.02888558178609,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,343.2851734936567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.96690025321826,129.19968682998163,274.44005495866094,5091.06448505352,5102.618984093585,-11.554499040066503,0.0,,,,,4.0
5880.0,-163.65886658404924,109.49113341595074,-163.65886658404924,109.49113341595074,20.6,293.75,20.6,293.75,nan,nan,191.73462405395696,464.88462405395694,20.600000000000023,293.75,-137.80590282389144,135.34409717610853,-164.21412478140553,108.93587521859445,-4.909331146044265,268.2406688539557,17.851640484303235,17.851640484303235,5502.005544974608,0.0,0.0,0.0,6322.134622812916,849.0285618475779,6322.134622812916,6322.134622812916,0.0028236729442437086,0.0028236729442437086,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4026005867216484,1.4026005867216484,0.022814763021591782,197566.7069629036,20146.19742347322,148175.0302221777,15109.648067604912,0.75,0.75,220.0,220.0,1.0,0.8,25.680764277131157,0.0,0.0,1.0,0.8,9.027058465449711,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,343.6209926587129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.90059290399893,129.09598068338866,274.4239545903477,5094.333834816351,5105.38505968624,-11.05122486988978,0.0,,,,,5.0
5940.0,-163.76131108704413,109.38868891295584,-163.76131108704413,109.38868891295584,20.6,293.75,20.6,293.75,nan,nan,191.6996457084548,464.8496457084548,20.600000000000023,293.75,-137.90313379687524,135.24686620312474,-164.2923841549549,108.85761584504507,-4.929512130997107,268.22048786900285,17.074084569059313,17.074084569059313,5500.880984622941,0.0,0.0,0.0,6321.6588843564405,848.4186217563562,6321.6588843564405,6321.6588843564405,0.002700886726316536,0.002700886726316536,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4027061187843197,1.4027061187843197,0.02281304656155159,197551.84013613875,20144.68142904445,148163.88010210407,15108.51107178334,0.75,0.75,220.0,220.0,1.0,0.8,25.693494360896704,0.0,0.0,1.0,0.8,9.025310731809455,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,343.94279998780115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.83717367488518,128.99679162159953,274.4085554987329,5097.4607829075085,5108.030654426474,-10.569871518965215,0.0,,,,,5.0
6000.0,-163.8592934746658,109.29070652533417,-163.8592934746658,109.29070652533417,20.6,293.75,20.6,293.75,nan,nan,191.66619221740405,464.816192217404,20.600000000000023,293.75,-137.99612972885305,135.15387027114693,-164.36723489370195,108.78276510629803,-4.948814101733326,268.20118589826666,16.33039793694485,16.33039793694485,5499.80545123746,0.0,0.0,0.0,6321.203912418443,847.8352504710239,6321.203912418443,6321.203912418443,0.0025834315999302996,0.0025834315999302996,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4028070690928187,1.4028070690928187,0.022811404864600576,197537.62226307634,20143.23160947687,148153.21669730725,15107.423707107651,0.75,0.75,220.0,220.0,1.0,0.8,25.70566858116023,0.0,0.0,1.0,0.8,9.023639172641628,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,344.2511549963789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.7765167675636,128.90192288752652,274.39382713853826,5100.451532079915,5110.561016633509,-10.109484553594768,0.0,,,,,4.0
6060.0,-163.9530080810931,109.19699191890689,-163.9530080810931,109.19699191890689,20.6,293.75,20.6,293.75,nan,nan,191.6341990401503,464.78419904015027,20.600000000000023,293.75,-138.08507507811157,135.0649249218884,-164.4388252700213,108.71117472997867,-4.967275345148245,268.1827246548517,15.619101071213372,15.619101071213372,5498.776863939575,0.0,0.0,0.0,6320.768857050148,847.27728598635,6320.768857050148,6320.768857050148,0.0024710761340041598,0.0024710761340041598,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.402903635949614,1.402903635949614,0.022809834674310657,197524.02678281712,20141.845256312517,148143.02008711285,15106.383942234388,0.75,0.75,220.0,220.0,1.0,0.8,25.717311262348804,0.0,0.0,1.0,0.8,9.022040565242513,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,344.54659684817074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.7185018659081,128.81118630931218,274.37974029496087,5103.312014512069,5112.981164787986,-9.669150275916593,0.0,,,,,5.0
6120.0,-164.04264072475246,109.10735927524752,-164.04264072475246,109.10735927524752,20.6,293.75,20.6,293.75,nan,nan,191.60360073964114,464.7536007396411,20.600000000000023,293.75,-138.17014624253258,134.9798537574674,-164.5072969555389,108.64270304446109,-4.984932480115455,268.16506751988453,14.938772814275698,14.938772814275698,5497.793123974976,0.0,0.0,0.0,6320.352796799885,846.7436100167623,6320.352796799885,6320.352796799885,0.0023635979342544744,0.0023635979342544744,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4029960091251177,1.4029960091251177,0.02280833287612458,197511.02489999644,20140.519433241367,148133.26867499732,15105.389574931025,0.75,0.75,220.0,220.0,1.0,0.8,25.728445646186994,0.0,0.0,1.0,0.8,9.020511641902173,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,344.82964487118664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.66301390198203,128.72440194109467,274.36626702594504,5106.047903159851,5115.295897147526,-9.247993987676807,0.0,,,,,5.0
6180.0,-164.12836924636048,109.0216307536395,-164.12836924636048,109.0216307536395,20.6,293.75,20.6,293.75,nan,nan,191.57433155286128,464.72433155286126,20.600000000000023,293.75,-138.251511973387,134.89848802661297,-164.57278656945562,108.57721343054436,-5.001820530328457,268.1481794696715,14.288088460718281,14.288088460718281,5496.852115494252,0.0,0.0,0.0,6319.954741835599,846.2331900839796,6319.954741835599,6319.954741835599,0.0022607896803653973,0.0022607896803653973,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4030843702212012,1.4030843702212012,0.022806896491160463,197498.58568236246,20139.250986051553,148123.93926177185,15104.438239538666,0.75,0.75,220.0,220.0,1.0,0.8,25.739093991884808,0.0,0.0,1.0,0.8,9.019049118419426,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,345.1007996453087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.6099428121212,128.64139763039634,274.3533806066514,5108.664625064128,5117.509806707589,-8.84518164346224,0.0,,,,,4.0
6240.0,-164.2103638357931,108.93963616420689,-164.2103638357931,108.93963616420689,20.6,293.75,20.6,293.75,nan,nan,191.54633712549696,464.69633712549694,20.600000000000023,293.75,-138.3293337251941,134.8206662748059,-164.6354244154412,108.51457558455877,-5.017972994538135,268.13202700546185,13.665764905436896,13.665764905436896,5495.952089565385,0.0,0.0,0.0,6319.574020215466,845.7450239260122,6319.574020215466,6319.574020215466,0.0021624503268293013,0.0021624503268293013,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.403168893022622,1.403168893022622,0.02280552267023788,197486.6881317333,20138.037773524426,148115.01609879997,15103.52833014332,0.75,0.75,220.0,220.0,1.0,0.8,25.749277601541603,0.0,0.0,1.0,0.8,9.017650280479321,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,345.3605434757097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.5591833110062,128.56200866205955,274.3410554759302,5111.167372602242,5119.62728945476,-8.459916852518006,0.0,,,,,4.0
6300.0,-164.2887869348926,108.86121306510736,-164.2887869348926,108.86121306510736,20.6,293.75,20.6,293.75,nan,nan,191.51956253279934,464.6695625327993,20.600000000000023,293.75,-138.4037658048201,134.74623419517988,-164.69533285181967,108.4546671481803,-5.033421912222335,268.11657808777767,13.07051652092114,13.07051652092114,5495.091281617733,0.0,0.0,0.0,6319.209897443187,845.2780874561332,6319.209897443187,6319.209897443187,0.002068378283527122,0.002068378283527122,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.403249743825955,1.403249743825955,0.02280420868829245,197475.3092950996,20136.877455104404,148106.4819713247,15102.658091328305,0.75,0.75,220.0,220.0,1.0,0.8,25.7590167318031,0.0,0.0,1.0,0.8,9.01631238510177,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,345.60933956536803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.5106347259298,128.48607763327416,274.32926718606024,5113.5611082830155,5121.652539129077,-8.091430846061996,0.0,,,,,5.0
6360.0,-164.36379429446532,108.78620570553466,-164.36379429446532,108.78620570553466,20.6,293.75,20.6,293.75,nan,nan,191.49395835064354,464.6439583506435,20.600000000000023,293.75,-138.47495591078876,134.6750440892112,-164.75263301455414,108.39736698544584,-5.048197927763165,268.1018020722368,12.501226595452055,12.501226595452055,5494.268103759697,0.0,0.0,0.0,6318.861770848953,844.8315228447942,6318.861770848953,6318.861770848953,0.001978398491501182,0.001978398491501182,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.403327081762001,1.403327081762001,0.022802951938917317,197464.43033902976,20135.768110315934,148098.32275427232,15101.826082736952,0.75,0.75,220.0,220.0,1.0,0.8,25.76833088532875,0.0,0.0,1.0,0.8,9.015032964017479,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,345.8476348881651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.46420074355675,128.41345386079743,274.31799235390383,5115.850582090967,5123.589579153141,-7.738997062173894,0.0,,,,,4.0
6420.0,-164.435534451784,108.71446554821597,-164.435534451784,108.71446554821597,20.6,293.75,20.6,293.75,nan,nan,191.46946284980515,464.61946284980513,20.600000000000023,293.75,-138.5430451754321,134.60695482456788,-164.8074359347578,108.34256406524219,-5.062330350238101,268.0876696497619,11.956693016101607,11.956693016101607,5493.4805705298095,0.0,0.0,0.0,6318.528597262822,844.4043660490997,6318.528597262822,6318.528597262822,0.0018923223709521914,0.0018923223709521914,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4034010590964152,1.4034010590964152,0.022801749929277748,197454.01866446316,20134.706414979955,148090.51399834736,15101.029811234965,0.75,0.75,220.0,220.0,1.0,0.8,25.777238560593663,0.0,0.0,1.0,0.8,9.013808933939377,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,346.07585809296177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.4197892771738,128.3439933839636,274.307208615131,5118.040332841899,5125.442243905718,-7.401911063819739,0.0,,,,,5.0
