time_s,room_c,dock_c,sink_c,tevap_c,tcond_c,t7_c,t8_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_dock_w,q_useful_w,q_cascade_w,q_cascade_refrigerant_w,q_dock_refrigerant_w,q_evap_total_w,q_evap_load_requested_w,q_map_capacity_balance_error_w,q_cond_w,q_condenser_ua_w,q_sink_rejection_w,w_ref_comp_w,w_total_input_w,w_ref_isentropic_w,cop_vcc,cop_system,m_ref_kg_s,m_air_kg_s,condenser_ua_w_k,condenser_ua_ref_w_k,condenser_sink_flow_ratio,condenser_ua_flow_exponent,condenser_lmtd_k,refrigerant_evaporating_pressure_pa,refrigerant_condensing_pressure_pa,refrigerant_pressure_ratio,refrigerant_condensing_pressure_from_tcond_pa,refrigerant_pressure_ratio_from_tcond,refrigerant_compressor_eta_is_effective,refrigerant_compressor_speed_rpm,refrigerant_compressor_map_capacity_w,refrigerant_compressor_volumetric_efficiency,refrigerant_compressor_suction_density_kg_m3,refrigerant_compressor_displacement_m3_per_rev,valve_flow_kg_s,cascade_valve_flow_kg_s,dock_valve_flow_kg_s,compressor_map_flow_kg_s,m_ref_cascade_kg_s,m_ref_dock_kg_s,cascade_valve_opening,dock_valve_opening,refrigerant_subcooling_k,refrigerant_superheat_k,refrigerant_cascade_superheat_k,refrigerant_dock_superheat_k,refrigerant_raw_superheat_k,refrigerant_raw_cascade_superheat_k,refrigerant_raw_dock_superheat_k,refrigerant_compressor_work_w,refrigerant_compressor_isentropic_work_w,refrigerant_compressor_eta_is_target,base_vcc_cascade_load_w,base_vcc_dock_load_w,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,startup_solved_vcc_cycle_compressor_displacement_m3_per_rev,startup_solved_vcc_cycle_expansion_valves_cascade_flow_coefficient_m2,startup_solved_vcc_cycle_expansion_valves_dock_flow_coefficient_m2,newton_iterations
550.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
555.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
560.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
565.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
570.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
575.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
580.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
585.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
590.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
595.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
600.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
