time_s,room_c,water_loop_c,sink_c,dock_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
550.0,-28.51530139746986,32.844308822315725,32.844308822315725,nan,49.613681458309316,34.40248380831041,-21.644517693768417,-34.1309056506492,27.531700093339417,19696.272921177337,19696.272921177337,51218.755171197896,51215.31499704095,51197.558801683044,51197.558801683044,74353.88214969337,42831.39986172618,35024.980319963535,35024.980319963535,0.5623492930258938,0.5623492930258938,3.35,0.0,1.2360824626358227,1.0,0.0,3.3499999999996133,1.1734957680612015,1.1737697142153476,2.8547184328876822,18865.91039619085,1923.7874703584662,27467.0,27467.0,1.0,0.8,6.870783449161479,8000.0,8000.0,1.0,0.8,6.401914374630119,18000.0,18000.0,1.0,0.8,30.0,2.8443088223157247,0.0002334323654385558,0.8576197115681669,0.00027218633421067503,144.23493666622963,0.0,0.0,0.0,0.0,0.00015073811488344383,8.269425055511197e-05,0.0002770257393596251,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
555.0,-28.507795954801427,32.844516299137496,32.844516299137496,nan,49.614977090992056,34.40306593778528,-21.63775722800688,-34.124590166006215,27.533030634690377,19699.302632387153,19699.302632387153,51221.157670392786,51221.50125121706,51201.29338447492,51201.29338447492,74353.76461558437,42831.92110577237,35024.27056645777,35024.27056645777,0.5624471920124122,0.5624471920124122,3.35,0.0,1.2360809960728512,1.0,0.0,3.349999999999779,1.1734905752685076,1.1737645202104248,2.8547310652524693,18865.880574103496,1923.784429351868,27467.0,27467.0,1.0,0.8,6.8700370151430485,8000.0,8000.0,1.0,0.8,6.402687656402132,18000.0,18000.0,1.0,0.8,30.0,2.8445162991374957,0.0002334323654385558,0.8569581117805528,0.0002723964709938266,144.23051164458568,0.0,0.0,0.0,0.0,0.0001508406710818312,8.259169435672459e-05,0.0002766821760950274,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
560.0,-28.500447708385604,32.844442125563596,32.844442125563596,nan,49.61151526020842,34.4004799477599,-21.632586685914283,-34.11998333232475,27.52949130459047,19707.820285471273,19707.820285471273,51218.20854204015,51188.153846148874,51199.958260144726,51199.958260144726,74354.02554951746,42833.10604862585,35023.24388987957,35023.24388987957,0.5627068796778731,0.5627068796778731,3.35,0.0,1.2360848550731314,1.0,0.0,3.349999999999409,1.1735043885502086,1.1737783367167607,2.8546974623066523,18865.946781220853,1923.7911805989665,27467.0,27467.0,1.0,0.8,6.869424714155959,8000.0,8000.0,1.0,0.8,6.398519230768609,18000.0,18000.0,1.0,0.8,30.0,2.844442125563596,0.0002334323654385558,0.8563109023075458,0.0002726023513300057,144.2261795649627,0.0,0.0,0.0,0.0,0.0001509155213570904,8.25168440814654e-05,0.00027643142767290913,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
565.0,-28.493132111891573,32.84452911021529,32.84452911021529,nan,49.61530758244919,34.40255120162287,-21.62532890894869,-34.11308052074162,27.533363119660432,19708.14096223754,19708.14096223754,51224.00375977589,51216.64095070392,51201.52398387523,51201.52398387523,74353.75796366585,42833.23203695663,35022.806585232465,35022.806585232465,0.5627230620217505,0.5627230620217505,3.35,0.0,1.236080606491305,1.0,0.0,3.349999999999844,1.1734892776643613,1.1737632223033598,2.854734221916052,18865.878886303275,1923.7842572441432,27467.0,27467.0,1.0,0.8,6.868495619180941,8000.0,8000.0,1.0,0.8,6.40208011883799,18000.0,18000.0,1.0,0.8,30.0,2.8445291102152908,0.0002334323654385558,0.8556670924817066,0.0002728074592205337,144.22186699224537,0.0,0.0,0.0,0.0,0.00015102774004642716,8.240462539212863e-05,0.0002760554950636309,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
570.0,-28.485859295388654,32.84473379210044,32.84473379210044,nan,49.61759633095937,34.40339386507416,-21.618177485026237,-34.10635121455414,27.53571205302693,19708.928105640785,19708.928105640785,51228.87291228829,51227.6566045417,51205.20825780796,51205.20825780796,74353.5552426921,42833.610430371446,35022.16090257851,35022.16090257851,0.5627559121912924,0.5627559121912924,3.35,0.0,1.236078013493679,1.0,0.0,3.349999999999629,1.17348011045751,1.1737540529564745,2.8547565230516945,18865.8274496383,1923.7790121640212,27467.0,27467.0,1.0,0.8,6.867683463560638,8000.0,8000.0,1.0,0.8,6.4034570755677125,18000.0,18000.0,1.0,0.8,30.0,2.844733792100442,0.0002334323654385558,0.8550275652690829,0.0002730115085413569,144.21757989413885,0.0,0.0,0.0,0.0,0.0001511372121679285,8.229515327062731e-05,0.0002756887634566015,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
575.0,-28.478618167650566,32.84510936913154,32.84510936913154,nan,49.62136518387126,34.40516528742689,-21.610865106613172,-34.09939926406366,27.539567862229397,19708.823464066983,19708.823464066983,51235.59868203039,51249.32711848719,51211.96864436776,51211.96864436776,74353.26251841061,42833.74570224585,35021.68535129418,35021.68535129418,0.5627605658143653,0.5627605658143653,3.35,0.0,1.2360737528232857,1.0,0.0,3.3499999999989205,1.1734650626610703,1.1737390016472091,2.854793130698919,18865.75317631314,1923.771438392636,27467.0,27467.0,1.0,0.8,6.8666751867256215,8000.0,8000.0,1.0,0.8,6.406165889810899,18000.0,18000.0,1.0,0.8,30.0,2.845109369131542,0.0002334323654385558,0.854391336998668,0.0002732148084021593,144.21331172877242,0.0,0.0,0.0,0.0,0.00015125038313612037,8.218198230243543e-05,0.0002753096407131587,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
580.0,-28.47138884588067,32.84539944189455,32.84539944189455,nan,49.620273790229135,34.40468661872551,-21.605153096455933,-34.09417244894428,27.5384510349735,19714.755067967595,19714.755067967595,51233.53542467593,51238.40737022229,51217.189954101894,51217.189954101894,74353.34805219904,42834.56825333966,35020.86644317709,35020.86644317709,0.5629430985083039,0.5629430985083039,3.35,0.0,1.236074963877909,1.0,0.0,3.3499999999997025,1.1734694211848558,1.1737433611884682,2.85478252736871,18865.774878916174,1923.7736514422536,27467.0,27467.0,1.0,0.8,6.866235676841788,8000.0,8000.0,1.0,0.8,6.404800921277786,18000.0,18000.0,1.0,0.8,30.0,2.84539944189455,0.0002334323654385558,0.8537566556553525,0.00027341791585726576,144.20905077425306,0.0,0.0,0.0,0.0,0.00015133552206589434,8.209684337266146e-05,0.0002750244252984159,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
585.0,-28.464434322038425,32.845456980131594,32.845456980131594,nan,49.62046503731983,34.40406029999624,-21.5990227103395,-34.088493849243946,27.538648599618746,19718.169663891294,19718.169663891294,51236.28843122253,51231.52868167963,51218.22564236869,51218.22564236869,74353.3268997448,42835.207833817316,35020.132295474985,35020.132295474985,0.5630524036152518,0.5630524036152518,3.35,0.0,1.236074750130065,1.0,0.0,3.3499999999997416,1.173468650167822,1.1737425899914447,2.8547844030779217,18865.769511875544,1923.7731041564189,27467.0,27467.0,1.0,0.8,6.865411662339545,8000.0,8000.0,1.0,0.8,6.403941085209953,18000.0,18000.0,1.0,0.8,30.0,2.845456980131594,0.0002334323654385558,0.8531465796801843,0.0002736134340784226,144.20495202294708,0.0,0.0,0.0,0.0,0.00015142807016801,8.20042952705458e-05,0.00027471438915632843,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
590.0,-28.457593776466616,32.845514506319525,32.845514506319525,nan,49.61650588028135,34.400205664763675,-21.59433084844193,-34.08436275841666,27.53458967752348,19726.651001154692,19726.651001154692,51235.93641719154,51182.199766387144,51219.26111375145,51219.26111375145,74353.66275520672,42836.45417843623,35019.120640856105,35019.120640856105,0.5633108610425815,0.5633108610425815,3.35,0.0,1.2360792696056886,1.0,0.0,3.3499999999997803,1.1734844907462745,1.1737584342677934,2.854745867045568,18865.854728933045,1923.7817938779344,27467.0,27467.0,1.0,0.8,6.864439390415114,8000.0,8000.0,1.0,0.8,6.397774970798393,18000.0,18000.0,1.0,0.8,30.0,2.8455145063195246,0.0002334323654385558,0.852546961224195,0.00027380587352439096,144.20092067370655,0.0,0.0,0.0,0.0,0.0001514954302448024,8.19369351937534e-05,0.0002744887328990739,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
595.0,-28.450701037220014,32.845625150220215,32.845625150220215,nan,49.622305563557916,34.40448519947006,-21.586743347677793,-34.07705129412932,27.540527499842398,19724.104637584795,19724.104637584795,51241.05498065507,51237.69688487376,51221.25270396387,51221.25270396387,74353.1975750866,42836.24719805686,35018.83375225526,35018.83375225526,0.5632427617985575,0.5632427617985575,3.35,0.0,1.236072693974711,1.0,0.0,3.3499999999993606,1.173461317610566,1.1737352557224432,2.8548022416464156,18865.736698156295,1923.7697580882664,27467.0,27467.0,1.0,0.8,6.863957565904511,8000.0,8000.0,1.0,0.8,6.40471211060922,18000.0,18000.0,1.0,0.8,30.0,2.845625150220215,0.0002334323654385558,0.8519432276388726,0.0002739999073477049,144.19685879306553,0.0,0.0,0.0,0.0,0.00015161471610726938,8.181764933128642e-05,0.0002740891252598095,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
600.0,-28.44385794837927,32.84590123945363,32.84590123945363,nan,49.624046694394224,34.40544749156613,-21.580412070847974,-34.07110670870168,27.54231376217899,19726.205413939668,19726.205413939668,51243.677488885434,51247.92811374505,51226.222310165365,51226.222310165365,74353.0456318231,42836.62461411491,35018.245575231325,35018.245575231325,0.5633122131021939,0.5633122131021939,3.35,0.0,1.2360706900199876,1.0,0.0,3.349999999999052,1.1734543466649874,1.1737282831495357,2.8548192006965234,18865.698145387953,1923.7658267999727,27467.0,27467.0,1.0,0.8,6.863289802271505,8000.0,8000.0,1.0,0.8,6.405991014218132,18000.0,18000.0,1.0,0.8,30.0,2.8459012394536316,0.0002334323654385558,0.8513442993082542,0.00027419266873370435,144.19282639769122,0.0,0.0,0.0,0.0,0.0001517117653280953,8.172060011046051e-05,0.00027376401037004273,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
