time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
4920.0,-75.09707147632865,198.0529285236713,-75.09707147632867,198.0529285236713,20.6,293.75,20.6,293.75,nan,nan,152.75305324411022,425.9030532441102,20.600000000000023,293.75,-27.0951076046531,246.05489239534688,-75.10512205827979,198.0448779417202,-27.401882880605175,245.7481171193948,0.2588275242736563,0.2588275242736563,4248.74180595885,0.0,0.0,0.0,5792.010020871568,1543.529646312863,5792.010020871568,5792.010020871568,4.4686995247067714e-05,4.4686995247067714e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309762041203152,1.5309762041203152,0.020901696521394925,0.0,0.0,0.0,0.0,181000.3131522365,18456.89538754177,135750.23486417736,13842.671540656327,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.001923377196206,0.0,0.0,1.0,0.8,7.067207949456338,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.926666845386797e-07,189.9666530162911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983967311523302,245.90150475737084,245.90150475737084,-27.248495242629133,246.05489239534688,-27.095107604653094,245.7481171193948,-27.40188288060517,245.7481171193948,246.05489239534688,1533.8746605656445,1533.8772652384678,-0.002604672823281362,0.0,1533.8759591169417,,,,,5.0
4980.0,-75.09846428974302,198.05153571025696,-75.09846428974302,198.05153571025696,20.6,293.75,20.6,293.75,nan,nan,152.75183912543582,425.9018391254358,20.600000000000094,293.75000000000006,-27.09580595533486,246.0541940446651,-75.10568465860558,198.0443153413944,-27.402585696294707,245.74741430370528,0.23213556907372548,0.23213556907372548,4248.702771775352,0.0,0.0,0.0,5791.993582324941,1543.5252814456294,5791.993582324941,5791.993582324941,4.0078699289674436e-05,4.0078699289674436e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309805825757288,1.5309805825757288,0.020901636744577814,0.0,0.0,0.0,0.0,180999.7994476544,18456.843004252667,135749.8495857408,13842.6322531895,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00262201408774,0.0,0.0,1.0,0.8,7.067146493656085,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.925157426607757e-07,189.96798897211517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839677480014616,245.90080417418523,245.90080417418523,-27.249195825814752,246.05419404466514,-27.09580595533484,245.74741430370528,-27.402585696294693,245.74741430370528,246.05419404466514,1533.897119523571,1533.8994555652985,-0.002336041727403426,0.0,1533.8982841497036,,,,,5.0
5040.0,-75.0997134325922,198.0502865674078,-75.09971343259218,198.0502865674078,20.6,293.75,20.6,293.75,nan,nan,152.75074389008807,425.90074389008805,20.600000000000023,293.75,-27.096432270866597,246.0535677291334,-75.10618900470433,198.04381099529564,-27.403216016262707,245.74678398373726,0.20819047486549244,0.20819047486549244,4248.6675597927915,0.0,0.0,0.0,5791.978635230202,1543.5213603493291,5791.978635230202,5791.978635230202,3.5944620651594985e-05,3.5944620651594985e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530984509413005,1.530984509413005,0.020901583133763467,0.0,0.0,0.0,0.0,180999.3323509438,18456.79537364378,135749.49926320784,13842.596530232837,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.003248590312175,0.0,0.0,1.0,0.8,7.0670910554226944,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.923803968309545e-07,189.96918713829362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839681395140684,245.90017585643534,245.90017585643534,-27.249824143564638,246.0535677291334,-27.096432270866586,245.7467839837373,-27.40321601626269,245.7467839837373,246.0535677291334,1533.9172618310704,1533.9193569091567,-0.0020950780863131513,0.0,1533.918306325459,,,,,5.0
5100.0,-75.10083365682559,198.0491663431744,-75.10083365682559,198.0491663431744,20.6,293.75,20.6,293.75,nan,nan,152.74976404560732,425.8997640456073,20.600000000000037,293.75,-27.09699394899678,246.0530060510032,-75.10664089405907,198.0433591059409,-27.4037812855487,245.7462187144513,0.18670403890218587,0.18670403890218587,4248.6360581676745,0.0,0.0,0.0,5791.965307103072,1543.5178312599512,5791.965307103072,5791.965307103072,3.223500642747606e-05,3.223500642747606e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530988031007457,1.530988031007457,0.020901535055726464,0.0,0.0,0.0,0.0,180998.91584697098,18456.752902058397,135749.18688522824,13842.564676543798,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.0038104982058,0.0,0.0,1.0,0.8,7.067041457983533,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.922590405186603e-07,189.9702616597923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839684908110454,245.89961238272724,245.89961238272724,-27.250387617272736,246.0530060510032,-27.096993948996783,245.7462187144513,-27.40378128554869,245.7462187144513,246.0530060510032,1533.9353253997374,1533.9372042602652,-0.0018788605277677561,0.0,1533.9362620995496,,,,,5.0
5160.0,-75.1018382097911,198.0481617902089,-75.10183820979108,198.0481617902089,20.6,293.75,20.6,293.75,nan,nan,152.74888995280492,425.8988899528049,20.600000000000023,293.75,-27.097497631482216,246.05250236851776,-75.10704580983145,198.04295419016853,-27.40428818837712,245.74571181162287,0.16742549425223843,0.16742549425223843,4248.607955273194,0.0,0.0,0.0,5791.953501215629,1543.514655781375,5791.953501215629,5791.953501215629,2.890656739856402e-05,2.890656739856402e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309911889960846,1.5309911889960846,0.020901491941951233,0.0,0.0,0.0,0.0,180998.54691298841,18456.715281262044,135748.9101847413,13842.536460946532,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.004314382099984,0.0,0.0,1.0,0.8,7.066997213431683,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.921502320592343e-07,189.97122523949926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839688060038095,245.89910709007032,245.89910709007032,-27.25089290992966,246.05250236851776,-27.097497631482213,245.74571181162287,-27.40428818837711,245.74571181162287,246.05250236851776,1533.951523828469,1533.9532086886736,-0.001684860204704819,0.0,1533.952363810082,,,,,5.0
5220.0,-75.10273923558067,198.04726076441932,-75.10273923558066,198.04726076441932,20.6,293.75,20.6,293.75,nan,nan,152.74810568606483,425.8981056860648,20.60000000000002,293.75,-27.097949400028803,246.05205059997118,-75.10741014322264,198.04258985677734,-27.40474284538461,245.74525715461536,0.15017096492787824,0.15017096492787824,4248.582741812839,0.0,0.0,0.0,5791.942905050811,1543.5118449442941,5791.942905050811,5791.942905050811,2.5927563062978923e-05,2.5927563062978923e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309940215059799,1.5309940215059799,0.020901453271857218,0.0,0.0,0.0,0.0,180998.21578283783,18456.681515383727,135748.66183712837,13842.511136537796,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00476634016173,0.0,0.0,1.0,0.8,7.066957515654356,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.920526507976673e-07,189.97208952296657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839690881382337,245.89865387729327,245.89865387729327,-27.251346122706707,246.05205059997118,-27.097949400028796,245.74525715461536,-27.404742845384618,245.74525715461536,246.05205059997118,1533.966052704927,1533.9675639087047,-0.0015112037776816578,0.0,1533.9668061107536,,,,,5.0
5280.0,-75.10354730064903,198.04645269935094,-75.10354730064904,198.04645269935094,20.6,293.75,20.6,293.75,nan,nan,152.74739524992185,425.89739524992183,20.600000000000023,293.75,-27.098354561240424,246.05164543875955,-75.1077363389544,198.04226366104558,-27.40515059704862,245.74484940295136,0.13467751139122994,0.13467751139122994,4248.559900129351,0.0,0.0,0.0,5791.933172648561,1543.5093049142165,5791.933172648561,5791.933172648561,2.3252601053344683e-05,2.3252601053344683e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530996561804836,1.530996561804836,0.02090141859121902,0.0,0.0,0.0,0.0,180997.9116452675,18456.650501982585,135748.43373395063,13842.487876486939,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00517167002024,0.0,0.0,1.0,0.8,7.066921555001668,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.919651481538536e-07,189.97286464318418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839693414286806,245.89824742085545,245.89824742085545,-27.251752579144522,246.05164543875955,-27.098354561240427,245.74484940295136,-27.405150597048618,245.74484940295136,246.05164543875955,1533.979082689493,1533.9804379877899,-0.0013552982968576543,0.0,1533.9797583690427,,,,,5.0
5340.0,-75.10427193587303,198.04572806412693,-75.10427193587304,198.04572806412693,20.6,293.75,20.6,293.75,nan,nan,152.74676011120903,425.896760111209,20.600000000000033,293.75,-27.09871789278542,246.05128210721455,-75.10802890229968,198.0419710977003,-27.405516251591052,245.74448374840892,0.1207868830175139,0.1207868830175139,4248.539481751097,0.0,0.0,0.0,5791.9245101223505,1543.5070302569316,5791.9245101223505,5791.9245101223505,2.085436072352441e-05,2.085436072352441e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309988398451757,1.5309988398451757,0.02090138749108134,0.0,0.0,0.0,0.0,180997.64094132345,18456.62289786252,135748.23070599258,13842.467173396888,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.005535149990294,0.0,0.0,1.0,0.8,7.066889405724419,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.918866886552575e-07,189.97355974037544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983969568750925,245.89788292781174,245.89788292781174,-27.25211707218824,246.05128210721455,-27.09871789278543,245.74448374840892,-27.405516251591052,245.74448374840892,246.05128210721455,1533.9907674319804,1533.991982806509,-0.0012153745285559125,0.0,1533.9913733530161,,,,,4.0
5400.0,-75.10492186407915,198.04507813592085,-75.10492186407913,198.04507813592085,20.6,293.75,20.6,293.75,nan,nan,152.7461959392764,425.89619593927637,20.600000000000037,293.75,-27.099043763364055,246.05095623663593,-75.10829108124597,198.041708918754,-27.40584420567523,245.74415579432474,0.10832136768940837,0.10832136768940837,4248.521342166,0.0,0.0,0.0,5791.916914313532,1543.5049832461757,5791.916914313532,5791.916914313532,1.8702161873509332e-05,1.8702161873509332e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310008830161346,1.5310008830161346,0.0209013595974933,0.0,0.0,0.0,0.0,180997.40357229792,18456.598692958138,135748.05267922345,13842.449019718604,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00586115262035,0.0,0.0,1.0,0.8,7.066860848617657,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.918163251043397e-07,189.9741831801299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983969772328597,245.89755601548035,245.89755601548035,-27.25244398451963,246.05095623663593,-27.09904376336405,245.74415579432474,-27.405844205675237,245.74415579432474,246.05095623663593,1534.0012474297887,1534.0023374942693,-0.001090064480649744,0.0,1534.0017908779773,,,,,4.0
5460.0,-75.1055046566116,198.04449534338838,-75.1055046566116,198.04449534338838,20.6,293.75,20.6,293.75,nan,nan,152.7456859703176,425.8956859703176,20.600000000000037,293.75,-27.09933597593673,246.05066402406325,-75.10852584438396,198.04147415561602,-27.40613828653352,245.74386171346646,0.0971320887436159,0.0971320887436159,4248.504947499781,0.0,0.0,0.0,5791.9099743939605,1543.50313615943,5791.9099743939605,5791.9099743939605,1.6770303608487865e-05,1.6770303608487865e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.531002715159776,1.531002715159776,0.020901334584936034,0.0,0.0,0.0,0.0,180997.18669981125,18456.576578119057,135747.89002485844,13842.432433589294,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00615348650058,0.0,0.0,1.0,0.8,7.066835035137499,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.917532355980996e-07,189.9747422238697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839699552372124,245.89726286876487,245.89726286876487,-27.252737131235108,246.05066402406325,-27.099335975936725,245.74386171346646,-27.40613828653352,245.74386171346646,246.05066402406325,1534.010644986126,1534.0116224617113,-0.0009774755853868555,0.0,1534.0111323034555,,,,,4.0
5520.0,-75.10602738778054,198.04397261221942,-75.10602738778056,198.04397261221942,20.6,293.75,20.6,293.75,nan,nan,152.7452255244367,425.8952255244367,20.600000000000023,293.75,-27.09959807001805,246.05040192998192,-75.10873720804227,198.0412627919577,-27.40640205635882,245.74359794364116,0.08712186148995534,0.08712186148995534,4248.490144297573,0.0,0.0,0.0,5791.9036514338395,1543.501505456245,5791.9036514338395,5791.9036514338395,1.5042008074217103e-05,1.5042008074217103e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.531004358467362,1.531004358467362,0.02090131215043316,0.0,0.0,0.0,0.0,180996.98910730748,18456.556429291093,135747.7418304806,13842.417321968318,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00641568670448,0.0,0.0,1.0,0.8,7.066811728399694,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.916966525446788e-07,189.97524365654533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983970118908956,245.89699993681154,245.89699993681154,-27.253000063188438,246.05040192998194,-27.099598070018033,245.74359794364113,-27.406402056358843,245.74359794364113,246.05040192998194,1534.019073931781,1534.0199506585225,-0.0008767267415805691,0.0,1534.01951102124,,,,,5.0
5580.0,-75.10649607254429,198.04350392745567,-75.1064960725443,198.04350392745567,20.6,293.75,20.6,293.75,nan,nan,152.74481561444702,425.894815614447,20.600000000000026,293.75,-27.099833070226644,246.05016692977333,-75.10892534684388,198.0410746531561,-27.40663855905239,245.74336144094758,0.07810153928026557,0.07810153928026557,4248.476965180015,0.0,0.0,0.0,5791.89807591572,1543.4999981298731,5791.89807591572,5791.89807591572,1.3484619075917947e-05,1.3484619075917947e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310058319014868,1.5310058319014868,0.020901292035090727,0.0,0.0,0.0,0.0,180996.81487236626,18456.53866227165,135747.6111542747,13842.403996703737,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00665078047699,0.0,0.0,1.0,0.8,7.066790979671912,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.916459234301934e-07,189.9756932471677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983970266142729,245.89676418536044,245.89676418536044,-27.253235814639538,246.05016692977333,-27.09983307022665,245.74336144094758,-27.406638559052396,245.74336144094758,246.05016692977333,1534.02663153849,1534.0274176338999,-0.0007860954099214723,0.0,1534.0270234438533,,,,,4.0
5640.0,-75.10691657134831,198.04308342865167,-75.10691657134831,198.04308342865167,20.6,293.75,20.6,293.75,nan,nan,152.74444527402522,425.8944452740252,20.600000000000023,293.75,-27.100043902519456,246.04995609748053,-75.10909644244236,198.0409035575576,-27.406850739358,245.74314926064199,0.07008313400251791,0.07008313400251791,4248.46505844533,0.0,0.0,0.0,5791.892990811808,1543.4987205364778,5791.892990811808,5791.892990811808,1.2100212160980352e-05,1.2100212160980352e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310071538072498,1.5310071538072498,0.020901273988448474,0.0,0.0,0.0,0.0,180996.65596286903,18456.522458012576,135747.49197215177,13842.391843509433,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.0068617028255,0.0,0.0,1.0,0.8,7.066772233864451,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.916004127920141e-07,189.9760966167296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983970397474847,245.89655267906124,245.89655267906124,-27.253447320938733,246.0499560974805,-27.100043902519474,245.74314926064199,-27.406850739357992,245.74314926064199,246.0499560974805,1534.0334119050272,1534.0341171568086,-0.0007052517814827297,0.0,1534.033763505872,,,,,5.0
5700.0,-75.10729356232403,198.04270643767595,-75.10729356232403,198.04270643767595,20.6,293.75,20.6,293.75,nan,nan,152.74411527151244,425.8941152715124,20.60000000000003,293.75,-27.10023292785213,246.04976707214786,-75.109247875493,198.04075212450698,-27.407040973228536,245.74295902677144,0.06283182928711176,0.06283182928711176,4248.4544495559385,0.0,0.0,0.0,5791.888497971792,1543.4975123572606,5791.888497971792,5791.888497971792,1.0848245664451975e-05,1.0848245664451975e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310083389863407,1.5310083389863407,0.020901257808423668,0.0,0.0,0.0,0.0,180996.5155616185,18456.50814106943,135747.38667121387,13842.381105802071,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00705080939769,0.0,0.0,1.0,0.8,7.066755529869883,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.915596133948326e-07,189.97645825223398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839705159764075,245.89636304945964,245.89636304945964,-27.25363695054034,246.04976707214783,-27.100232927852147,245.74295902677144,-27.407040973228533,245.74295902677144,246.04976707214783,1534.039490959726,1534.0401232653114,-0.0006323055854409176,0.0,1534.0398061935505,,,,,4.0
5760.0,-75.10763166803682,198.04236833196316,-75.10763166803682,198.04236833196316,20.6,293.75,20.6,293.75,nan,nan,152.743826445099,425.89382644509897,20.600000000000026,293.75,-27.100402452915848,246.04959754708412,-75.1093844306655,198.04061556933448,-27.407211582173716,245.74278841782626,0.05635095213120803,0.05635095213120803,4248.4451633908075,0.0,0.0,0.0,5791.8846969115475,1543.4964513749446,5791.8846969115475,5791.8846969115475,9.729294535379218e-06,9.729294535379218e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310094019014293,1.5310094019014293,0.020901243297564185,0.0,0.0,0.0,0.0,180996.39677848585,18456.49602856081,135747.2975838644,13842.372021420608,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.007220405304984,0.0,0.0,1.0,0.8,7.066740910116323,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.915230242252436e-07,189.97678258750813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983970621942182,245.8961929824552,245.8961929824552,-27.253807017544773,246.04959754708412,-27.10040245291586,245.74278841782626,-27.407211582173716,245.74278841782626,246.04959754708412,1534.0449428857748,1534.0455099613575,-0.0005670755826940876,0.0,1534.0452255994226,,,,,4.0
5820.0,-75.10793491050451,198.04206508949545,-75.10793491050453,198.04206508949545,20.6,293.75,20.6,293.75,nan,nan,152.74355556992816,425.89355556992814,20.600000000000023,293.75,-27.10055449721092,246.04944550278907,-75.10950694615019,198.0404930538498,-27.407364598587492,245.74263540141249,0.05054041128279641,0.05054041128279641,4248.436455210993,0.0,0.0,0.0,5791.880908233918,1543.4955018795386,5791.880908233918,5791.880908233918,8.726079158662705e-06,8.726079158662705e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310103552141003,1.5310103552141003,0.020901230283008138,0.0,0.0,0.0,0.0,180996.27838230992,18456.483955510794,135747.20878673243,13842.362966633094,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.007372504610025,0.0,0.0,1.0,0.8,7.066727199013454,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.914902094325803e-07,189.97707348039663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983970716933265,245.89604045210075,245.89604045210075,-27.25395954789923,246.04944550278904,-27.100554497210936,245.74263540141249,-27.407364598587492,245.74263540141249,246.04944550278904,1534.0498326303045,1534.0503412312519,-0.0005086009473416198,0.0,1534.0500861915818,,,,,4.0
5880.0,-75.10820678926487,198.0417932107351,-75.10820678926487,198.0417932107351,20.6,293.75,20.6,293.75,nan,nan,152.74331521885472,425.8933152188547,20.600000000000023,293.75,-27.100690818508607,246.04930918149137,-75.1096161902882,198.04038380971178,-27.40750179145982,245.74249820854016,0.045313126727472994,0.045313126727472994,4248.4287272340325,0.0,0.0,0.0,5791.877591029753,1543.4946327890964,5791.877591029753,5791.877591029753,7.823564295911969e-06,7.823564295911969e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310112099450066,1.5310112099450066,0.020901218614297036,0.0,0.0,0.0,0.0,180996.17471967978,18456.47338486433,135747.13103975984,13842.35503864825,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00750887325694,0.0,0.0,1.0,0.8,7.066715032971789,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.914607898417448e-07,189.9773342876252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839708023720886,245.89590369501576,245.89590369501576,-27.254096304984216,246.04930918149137,-27.10069081850861,245.74249820854016,-27.407501791459822,245.74249820854016,246.04930918149137,1534.054216723238,1534.0546727294104,-0.0004560061724987463,0.0,1534.0544440636668,,,,,4.0
5940.0,-75.10845076103531,198.04154923896465,-75.10845076103533,198.04154923896465,20.6,293.75,20.6,293.75,nan,nan,152.7431059157476,425.8931059157476,20.600000000000026,293.75,-27.100813141353168,246.0491868586468,-75.10971551584078,198.0402844841592,-27.407624896416138,245.74237510358384,0.04066196174081415,0.04066196174081415,4248.421998060143,0.0,0.0,0.0,5791.874819699906,1543.4938926565414,5791.874819699906,5791.874819699906,7.020518054449417e-06,7.020518054449417e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310119769070254,1.5310119769070254,0.020901208143810152,0.0,0.0,0.0,0.0,180996.08811562206,18456.464553708152,135747.06608671654,13842.348415281116,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00763126065466,0.0,0.0,1.0,0.8,7.0667044385088476,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.914343910217136e-07,189.97756832491066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983970878439197,245.8957809811153,245.8957809811153,-27.25421901888467,246.0491868586468,-27.10081314135317,245.74237510358384,-27.407624896416138,245.74237510358384,246.0491868586468,1534.0581506259189,1534.0585598061534,-0.00040918023455560615,0.0,1534.058354621369,,,,,4.0
