time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
530.0,-19.315919270729687,253.83408072927028,32.419213785779746,305.5692137857797,32.419213785779746,305.5692137857797,nan,nan,46.71458877800035,319.8645887780003,33.747722125583316,306.8977221255833,-13.521220421545838,259.62877957845416,-24.621438864245988,248.528561135754,27.953023333817782,301.10302333381776,17864.60973662131,17864.60973662131,43661.70137598031,43661.70178767222,43545.84814403543,43545.84814403543,63173.46275736671,37376.37131134523,28663.434940023864,28663.434940023864,0.6232543229379764,0.6232543229379764,3.35,0.0,1.19798227537889,1.0,0.0,3.349999999999935,1.1718537352638787,1.1721272980944697,2.8587185407107527,18857.750076825883,1922.9553493625126,16029.08478248219,1634.511763189488,0.85,0.8499998524309741,27467.0,27467.0,1.0,0.8,5.794698788372895,8000.0,8000.0,1.0,0.8,5.457712723459027,18000.0,18000.0,1.0,0.8,30.0,2.419213785779746,0.0002334323654385558,0.3445758348212876,0.0006774484506716039,139.0076153600966,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
535.0,-19.263147775776353,253.88685222422362,32.42035094663151,305.5703509466315,32.42035094663151,305.5703509466315,nan,nan,46.72172785447913,319.8717278544791,33.74941692813227,306.89941692813227,-13.474033902464367,259.6759660975356,-24.57593735363332,248.57406264636666,27.960303054764218,301.1103030547642,17889.089023347417,17889.089023347417,43680.033124495974,43680.031771229944,43566.317039367146,43566.317039367146,63172.98911167262,37382.045010335154,28656.604557041628,28656.604557041628,0.6242571058179197,0.6242571058179197,3.35,0.0,1.1979756129300223,1.0,0.0,3.3499999999994428,1.1718254042234053,1.1720989604402703,2.858787655504123,18857.608690051533,1922.940931923902,16028.970446780593,1634.500104192624,0.85,0.8500001622812755,27467.0,27467.0,1.0,0.8,5.789113873340019,8000.0,8000.0,1.0,0.8,5.460003971403743,18000.0,18000.0,1.0,0.8,30.0,2.4203509466315083,0.0002334323654385558,0.3428430322649457,0.000680872421108916,138.97872201801061,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
540.0,-19.210981874631308,253.93901812536868,32.42146823714949,305.5714682371495,32.42146823714949,305.5714682371495,nan,nan,46.72877927022057,319.87877927022055,33.75108574333754,306.9010857433375,-13.427389568537313,259.72261043146267,-24.530954158958025,248.61904584104195,27.96749343705042,301.11749343705037,17913.27439116127,17913.27439116127,43698.157320537546,43698.15662026848,43586.42826869083,43586.42826869083,63172.521228435086,37387.63829840853,28649.869922251728,28649.869922251728,0.6252480182204395,0.6252480182204395,3.35,0.0,1.1979690120229498,1.0,0.0,3.349999999999522,1.1717974222136827,1.172070971898301,2.858855922102474,18857.469023413458,1922.9266898903763,16028.847055889044,1634.4875218233592,0.85,0.8499999144099141,27467.0,27467.0,1.0,0.8,5.783592306190559,8000.0,8000.0,1.0,0.8,5.46226957753356,18000.0,18000.0,1.0,0.8,30.0,2.42146823714949,0.0002334323654385558,0.34113937548494555,0.0006842727114298101,138.95017205224488,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
545.0,-19.159418435961996,253.990581564038,32.42256656062506,305.57256656062503,32.42256656062506,305.57256656062503,nan,nan,46.73572943955662,319.8857294395566,33.752727864468284,306.90272786446826,-13.381271152128754,259.7687288478712,-24.48648299379272,248.66351700620726,27.97458057836315,301.1245805783631,17937.15537283448,17937.15537283448,43716.030438904396,43716.02932387532,43606.19809125103,43606.19809125103,63172.06001428088,37393.18494056101,28643.19452635541,28643.19452635541,0.6262274746041332,0.6262274746041332,3.35,0.0,1.1979625144181774,1.0,0.0,3.349999999999442,1.1717698432830448,1.1720433865295128,2.8589232085151015,18857.331347546537,1922.9126508590127,16028.733076659919,1634.475899176571,0.85,0.8500000758986166,27467.0,27467.0,1.0,0.8,5.778147990950472,8000.0,8000.0,1.0,0.8,5.464503665484416,18000.0,18000.0,1.0,0.8,30.0,2.4225665606250573,0.0002334323654385558,0.33946439019938224,0.0006876490500268696,138.92196333430508,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
550.0,-19.1084405108159,254.04155948918407,32.42364739799968,305.57364739799965,32.42364739799968,305.57364739799965,nan,nan,46.74260780392217,319.89260780392215,33.75434765488791,306.9043476548879,-13.335687349826383,259.8143126501736,-24.44252522019667,248.7074747798033,27.981594493656335,301.13159449365634,17960.7934308849,17960.7934308849,43733.73690148288,43733.738252501986,43625.65316399424,43625.65316399424,63171.60351771738,37398.66004630442,28636.603857125512,28636.603857125512,0.6271970489411159,0.6271970489411159,3.35,0.0,1.1979560415400194,1.0,0.0,3.3499999999995045,1.1717425505825303,1.172016087457667,2.8589897997086067,18857.195079915637,1922.8987554277594,16028.611820061411,1634.463534444628,0.85,0.849999787992495,27467.0,27467.0,1.0,0.8,5.772753161110545,8000.0,8000.0,1.0,0.8,5.466717281562748,18000.0,18000.0,1.0,0.8,30.0,2.42364739799968,0.0002334323654385558,0.33781716661144806,0.0006910020819251201,138.8940861890764,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
555.0,-19.058052512697376,254.0919474873026,32.424711459089586,305.57471145908954,32.424711459089586,305.57471145908954,nan,nan,46.749378425907366,319.89937842590734,33.75592826526648,306.9059282652665,-13.290625487594617,259.85937451240534,-24.399071303755022,248.75092869624496,27.98849860823477,301.1384986082347,17984.141713768477,17984.141713768477,43751.21267181424,43751.02335062511,43644.806263612554,43644.806263612554,63171.15412103114,37404.074300821376,28630.08868912196,28630.08868912196,0.628155291764834,0.628155291764834,3.35,0.0,1.1979497280111535,1.0,0.0,3.3499999999993557,1.1717156863826257,1.171989216986462,2.859055348437191,18857.060931651085,1922.885076111729,16028.497581963598,1634.45188540058,0.85,0.8499997767446454,27467.0,27467.0,1.0,0.8,5.76742833979466,8000.0,8000.0,1.0,0.8,5.468877918828139,18000.0,18000.0,1.0,0.8,30.0,2.424711459089586,0.0002334323654385558,0.3361974986074046,0.0006943310595869333,138.86654263634765,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
560.0,-19.008236587108193,254.14176341289178,32.42576006178715,305.57576006178715,32.42576006178715,305.57576006178715,nan,nan,46.75611572982746,319.90611572982743,33.75751917704104,306.907519177041,-13.246086115767921,259.90391388423205,-24.356125156022586,248.7938748439774,27.99536870553764,301.14536870553763,18007.27341323114,18007.27341323114,43768.541381932286,43768.540865752795,43663.681112168735,43663.681112168735,63170.70689282709,37409.438923576716,28623.631076944857,28623.631076944857,0.6291051392056003,0.6291051392056003,3.35,0.0,1.1979434507479891,1.0,0.0,3.3499999999995356,1.1716889557680676,1.1719624801317887,2.8591205742005155,18856.927430694654,1922.8714628027567,16028.390575938567,1634.4409738227191,0.85,0.8500001198417992,27467.0,27467.0,1.0,0.8,5.762150471421836,8000.0,8000.0,1.0,0.8,5.4710676082191,18000.0,18000.0,1.0,0.8,30.0,2.4257600617871518,0.0002334323654385558,0.3346044739425449,0.0006976367132456173,138.83932253185992,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
565.0,-18.95899103975517,254.1910089602448,32.42679327503904,305.576793275039,32.42679327503904,305.576793275039,nan,nan,46.76273442981767,319.91273442981765,33.75907165807963,306.9090716580796,-13.202037298886466,259.9479627011135,-24.31364773130042,248.83635226869956,28.002117916897795,301.1521179168978,18030.062953229026,18030.062953229026,43785.60027596036,43785.60238130307,43682.2789507027,43682.2789507027,63170.267489593825,37414.730165808265,28617.263693095065,28617.263693095065,0.6300414723990337,0.6300414723990337,3.35,0.0,1.197937236125581,1.0,0.0,3.34999999999892,1.1716626966918722,1.1719362149255559,2.859184652254056,18856.796265550398,1922.8580876803392,16028.279264140503,1634.429623178201,0.85,0.8500001293126696,27467.0,27467.0,1.0,0.8,5.756953741025267,8000.0,8000.0,1.0,0.8,5.473200297662884,18000.0,18000.0,1.0,0.8,30.0,2.4267932750390386,0.0002334323654385558,0.3330377117216856,0.0007009187164774647,138.81242457642014,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
570.0,-18.91030975261575,254.23969024738423,32.427812107038804,305.57781210703877,32.427812107038804,305.57781210703877,nan,nan,46.76928670322525,319.9192867032252,33.76060463735676,306.91060463735676,-13.158504508841338,259.9914954911586,-24.27166955368591,248.87833044631407,28.00879939325067,301.15879939325066,18052.633361488915,18052.633361488915,43802.5011266878,43802.50196710899,43700.61792669847,43700.61792669847,63169.83245281028,37419.96468649449,28610.964184795324,28610.964184795324,0.6309690664351184,0.6309690664351184,3.35,0.0,1.1979311022767796,1.0,0.0,3.349999999999316,1.1716367023107772,1.171910214476215,2.8592480872209918,18856.666403823965,1922.8448454695504,16028.164142342965,1634.4178840218592,0.85,0.8499998779791,27467.0,27467.0,1.0,0.8,5.751805243940249,8000.0,8000.0,1.0,0.8,5.4753127458886235,18000.0,18000.0,1.0,0.8,30.0,2.427812107038804,0.0002334323654385558,0.33149669899688733,0.0007041770435269031,138.7858450620542,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
575.0,-18.862735436700074,254.2872645632999,32.42881513736292,305.5788151373629,32.42881513736292,305.5788151373629,nan,nan,46.775637461710744,319.9256374617107,33.76206149784516,306.9120614978451,-13.116157950417954,260.033842049582,-24.230834388267226,248.91916561173275,28.015275373481952,301.1652753734819,18075.325364241395,18075.325364241395,43818.97968019486,43818.3836996752,43718.67247253252,43718.67247253252,63169.410754848395,37425.05391809098,28604.840929730464,28604.840929730464,0.6318974263357917,0.6318974263357917,3.35,0.0,1.1979251948138696,1.0,0.0,3.3499999999991674,1.1716115085160645,1.1718850148001492,2.8593095711760554,18856.540523835345,1922.8320092830218,16028.062359724609,1634.4075050832455,0.85,0.850000154559876,27467.0,27467.0,1.0,0.8,5.7466818047045765,8000.0,8000.0,1.0,0.8,5.4772979624594,18000.0,18000.0,1.0,0.8,30.0,2.4288151373629177,0.0002334323654385558,0.32999817754665867,0.0007073747108968522,138.7598797757118,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
580.0,-18.815163433651687,254.3348365663483,32.42980539730764,305.5798053973076,32.42980539730764,305.5798053973076,nan,nan,46.782091876398795,319.9320918763988,33.76360274727078,306.9136027472708,-13.073417767389302,260.0765822326107,-24.18962105931712,248.96037894068286,28.021857077556486,301.17185707755647,18096.7360243671,18096.7360243671,43835.5231460289,43835.524637422,43736.49715153751,43736.49715153751,63168.98213086425,37430.194997579296,28598.652370316613,28598.652370316613,0.6327828245204392,0.6327828245204392,3.35,0.0,1.1979191505303604,1.0,0.0,3.349999999999564,1.1715859045293102,1.1718594048362845,2.8593720588895932,18856.412576377388,1922.818962273293,16027.953163111462,1634.3963701275627,0.85,0.8500001311591308,27467.0,27467.0,1.0,0.8,5.741745097462235,8000.0,8000.0,1.0,0.8,5.47944057967775,18000.0,18000.0,1.0,0.8,30.0,2.4298053973076392,0.0002334323654385558,0.3285070537450775,0.0007105855499215552,138.73392546480102,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
585.0,-18.768138076255365,254.38186192374462,32.43078314933328,305.58078314933323,32.43078314933328,305.58078314933323,nan,nan,46.788422169070714,319.9384221690707,33.76507773475548,306.91507773475547,-13.031372601392263,260.1186273986077,-24.14907430121673,249.00092569878325,28.028312255442785,301.17831225544273,18118.55066705278,18118.55066705278,43851.87189074938,43851.87065758882,43754.09668799904,43754.09668799904,63168.56170599695,37435.240467317606,28592.579154088162,28592.579154088162,0.6336801786718912,0.6336801786718912,3.35,0.0,1.197913212846033,1.0,0.0,3.3499999999993193,1.1715607938386827,1.1718342882837038,2.8594333453439855,18856.287076417,1922.8061648388596,16027.840836620177,1634.3849160131317,0.85,0.8499998314443209,27467.0,27467.0,1.0,0.8,5.736766183698925,8000.0,8000.0,1.0,0.8,5.481483832198602,18000.0,18000.0,1.0,0.8,30.0,2.43078314933328,0.0002334323654385558,0.32704022554891915,0.0007137726408020674,138.70827893332807,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
590.0,-18.72164781883968,254.4283521811603,32.43174861392113,305.5817486139211,32.43174861392113,305.5817486139211,nan,nan,46.794675243459665,319.94467524345964,33.76653461433553,306.9165346143355,-12.989801882639247,260.1601981173607,-24.108986312616594,249.04101368738338,28.034688676363647,301.18468867636363,18140.108213544045,18140.108213544045,43868.02150934055,43868.02059935916,43771.47505058034,43771.47505058034,63168.14637096435,37440.23306920311,28586.570335290267,28586.570335290267,0.6345674909854432,0.6345674909854432,3.35,0.0,1.1979073432972656,1.0,0.0,3.349999999999134,1.1715359905700011,1.1718094792248352,2.8594938840676036,18856.163095810258,1922.7935223353804,16027.740271860006,1634.3746612614916,0.85,0.850000086996558,27467.0,27467.0,1.0,0.8,5.731845053376936,8000.0,8000.0,1.0,0.8,5.4835025749198945,18000.0,18000.0,1.0,0.8,30.0,2.4317486139211297,0.0002334323654385558,0.3255970508484778,0.0007169363629991464,138.68293355205265,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
595.0,-18.67569320616064,254.47430679383933,32.43270191934171,305.5827019193417,32.43270191934171,305.5827019193417,nan,nan,46.80084865484389,319.95084865484387,33.767973029204455,306.9179730292044,-12.94870406372754,260.20129593627246,-24.069356814119942,249.08064318588004,28.040983882934217,301.1909838829342,18161.40604799617,18161.40604799617,43883.96509032104,43883.964030003095,43788.63454815078,43788.63454815078,63167.736287299536,37445.17723205447,28580.621172494517,28580.621172494517,0.6354447630226591,0.6354447630226591,3.35,0.0,1.1979015891393647,1.0,0.0,3.3499999999993864,1.171511504242521,1.171784987181156,2.8595536517296534,18856.04068277598,1922.7810396798072,16027.6359657485,1634.3640249981902,0.85,0.8500000734718884,27467.0,27467.0,1.0,0.8,5.726989709135315,8000.0,8000.0,1.0,0.8,5.4854955037503865,18000.0,18000.0,1.0,0.8,30.0,2.43270191934171,0.0002334323654385558,0.32417727254088174,0.000720076282982231,138.65788929286254,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
600.0,-18.630262072045372,254.5197379279546,32.433643558548646,305.5836435585486,32.433643558548646,305.5836435585486,nan,nan,46.80695783989506,319.95695783989504,33.76939492885657,306.91939492885655,-12.908080738709634,260.2419192612903,-24.03018231326712,249.11981768673286,28.047213593897276,301.19721359389723,18182.473146576845,18182.473146576845,43899.747974535494,43899.74730079131,43805.58405387562,43805.58405387562,63167.33043238599,37450.05559896043,28574.749814917286,28574.749814917286,0.6363125929132296,0.6363125929132296,3.35,0.0,1.197895870697684,1.0,0.0,3.3499999999999104,1.1714872736795146,1.1717607509616577,2.859612797566305,18855.919532055523,1922.7686857444207,16027.534585289864,1634.3536870684552,0.85,0.8500001582019199,27467.0,27467.0,1.0,0.8,5.722180484890764,8000.0,8000.0,1.0,0.8,5.487468412598913,18000.0,18000.0,1.0,0.8,30.0,2.4336435585486456,0.0002334323654385558,0.32278024859778176,0.0007231928423521265,138.6331392077969,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
