time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
6120.0,-111.28199986321225,161.8680001367877,20.6,293.75,20.6,293.75,nan,nan,206.80179946883584,479.9517994688358,20.599999985728655,293.7499999857286,-94.46650298232466,178.68349701767534,-131.10599434641188,142.0440056535881,3.7845029248641815,276.93450292486415,637.3445946663637,637.3445946663637,5986.417644868094,0.0,0.0,0.0,6527.0385658544155,1177.9655098664016,6527.0385658544155,6527.0385658544155,0.09764682531532319,0.09764682531532319,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3585685985080844,1.3585685985080844,0.023554202588769446,203969.95518295048,20799.147026043604,152977.46638721286,15599.3602695327,0.75,0.75,220.0,220.0,1.0,0.8,16.815496945401154,0.0,0.0,1.0,0.8,9.77830366180454,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,232.43292015668695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
6180.0,-112.00228454341875,161.14771545658124,20.6,293.75,20.6,293.75,nan,nan,206.64265191243032,479.7926519124303,20.599999993878644,293.74999999387865,-95.09495812168134,178.05504187831863,-131.6055831941543,141.54441680584569,3.6926735219225226,276.8426735219225,630.2491880932995,630.2491880932995,5981.301025534497,0.0,0.0,0.0,6524.874276780122,1173.8224377243846,6524.874276780122,6524.874276780122,0.096591775007244,0.096591775007244,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3590192390891378,1.3590192390891378,0.02354639219195125,203902.3211493788,20792.250273985388,152926.74086203412,15594.187705489043,0.75,0.75,220.0,220.0,1.0,0.8,16.90732635205409,0.0,0.0,1.0,0.8,9.770384825197743,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,233.47182952682704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
6240.0,-112.71455032142858,160.4354496785714,20.6,293.75,20.6,293.75,nan,nan,206.48526431121866,479.63526431121863,20.600000000000023,293.75,-95.7164088058694,177.43359119413057,-132.09960333826018,141.0503966617398,3.601858484440866,276.75185848444085,623.2325558417896,623.2325558417896,5976.240989315605,0.0,0.0,0.0,6522.733958743474,1169.7255252696602,6522.733958743474,6522.733958743474,0.09554775034268725,0.09554775034268725,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.359465195925027,1.359465195925027,0.023538668070296642,203835.43621073358,20785.429908351332,152876.57715805018,15589.072431263497,0.75,0.75,220.0,220.0,1.0,0.8,16.998141515559162,0.0,0.0,1.0,0.8,9.762553229651033,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,234.5083460487957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0
6300.0,-113.41888632140326,159.73111367859673,20.6,293.75,20.6,293.75,nan,nan,206.3296149071772,479.47961490717717,20.59999998869042,293.7499999886904,-96.33093893148096,176.81906106851903,-132.58812257901297,140.561877420987,3.5120516809701714,276.66205168097014,616.2940126674459,616.2940126674459,5971.236835896077,0.0,0.0,0.0,6520.617108061012,1165.6742553250306,6520.617108061012,6520.617108061012,0.09451467590476398,0.09451467590476398,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3599064896367372,1.3599064896367372,0.02353102970230545,203769.28462690662,20778.68432409708,152826.96347017997,15584.01324307281,0.75,0.75,220.0,220.0,1.0,0.8,17.087947822890637,0.0,0.0,1.0,0.8,9.754807803143487,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,235.54241302931547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,11.0
6360.0,-114.11538086643954,159.03461913356045,20.6,293.75,20.6,293.75,nan,nan,206.1757177982014,479.32571779820137,20.59999999742732,293.7499999974273,-96.93862725103386,176.2113727489661,-133.0712035333039,140.07879646669608,3.423246310068713,276.57324631006867,609.4327323718755,609.4327323718755,5966.289020219926,0.0,0.0,0.0,6518.524399549096,1161.6681093877457,6518.524399549096,6518.524399549096,0.09349243709420366,0.09349243709420366,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3603431443089253,1.3603431443089253,0.023523476509492373,203703.88748590925,20772.015671601337,152777.91561443193,15579.011753701003,0.75,0.75,220.0,220.0,1.0,0.8,17.176753394443576,0.0,0.0,1.0,0.8,9.747149257745347,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,236.57397462699387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0
6420.0,-114.8041212359482,158.34587876405178,20.6,293.75,20.6,293.75,nan,nan,206.0235176520888,479.1735176520888,20.600000000000023,293.75,-97.53955107199877,175.6104489280012,-133.5489052615361,139.60109473846387,3.3354298360506536,276.4854298360506,602.6478057890553,602.6478057890553,5961.3957611724,0.0,0.0,0.0,6516.454454274599,1157.706498891256,6516.454454274599,6516.454454274599,0.09248093576311829,0.09248093576311829,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3607752124235406,1.3607752124235406,0.023516007425655558,203639.2016960812,20765.419556737645,152729.4012720609,15574.064667553233,0.75,0.75,220.0,220.0,1.0,0.8,17.2645701639494,0.0,0.0,1.0,0.8,9.739574850204292,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,237.6029754950463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0
6480.0,-115.48519376788792,157.66480623211206,20.6,293.75,20.6,293.75,nan,nan,205.87301854337568,479.02301854337566,20.600000000000037,293.75,-98.13378375501753,175.01621624498245,-134.02129034276584,139.12870965723414,3.248589987141216,276.3985899871412,595.9384700771506,595.9384700771506,5956.557190151207,0.0,0.0,0.0,6514.40779829022,1153.7890782165355,6514.40779829022,6514.40779829022,0.09148006826246913,0.09148006826246913,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3612027454071642,1.3612027454071642,0.02350862140703965,203575.24369656938,20758.89765583246,152681.43277242704,15569.173241874345,0.75,0.75,220.0,220.0,1.0,0.8,17.351410012864605,0.0,0.0,1.0,0.8,9.732084793341606,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,238.6293609261652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
6540.0,-116.15868371625355,156.99131628374641,20.6,293.75,20.6,293.75,nan,nan,205.72418795726264,478.8741879572626,20.59999999968455,293.7499999996845,-98.72140066732635,174.42859933267363,-134.48841462142298,138.661585378577,3.1627169126009758,276.31271691260093,589.3037821760979,589.3037821760979,5951.772262872071,0.0,0.0,0.0,6512.383704087102,1149.9152221643958,6512.383704087102,6512.383704087102,0.0904897206542448,0.0904897206542448,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3616257829934426,1.3616257829934426,0.023501317615806417,203511.99075272193,20752.447650596478,152633.99306454146,15564.335737947358,0.75,0.75,220.0,220.0,1.0,0.8,17.43728305004633,0.0,0.0,1.0,0.8,9.72467747882229,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,239.65307663078556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
6600.0,-116.82467569665974,156.32532430334024,20.6,293.75,20.6,293.75,nan,nan,205.57702903114262,478.7270290311426,20.600000000267404,293.7500000002674,-99.3024767298008,173.8475232701992,-134.95033923883454,138.19966076116543,3.0778012474902274,276.2278012474902,582.7429830983514,582.7429830983514,5947.041079657407,0.0,0.0,0.0,6510.382573110993,1146.0844834347013,6510.382573110993,6510.382573110993,0.08950979094610827,0.08950979094610827,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3620443627253618,1.3620443627253618,0.023494095255436536,203449.45540971853,20746.070820282006,152587.0915572889,15559.553115211504,0.75,0.75,220.0,220.0,1.0,0.8,17.5221989146285,0.0,0.0,1.0,0.8,9.71735307247676,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,240.67406940868034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
6660.0,-117.48325313131235,155.66674686868762,20.6,293.75,20.6,293.75,nan,nan,205.43149837120438,478.58149837120436,20.600000000000023,293.75,-99.87708329260148,173.2729167073985,-135.40712132581973,137.74287867418025,2.9938301612887197,276.1438301612887,576.2552310918313,576.2552310918313,5942.362245025429,0.0,0.0,0.0,6508.403422327172,1142.2964083935606,6508.403422327172,6508.403422327172,0.08854018315997123,0.08854018315997123,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3624585394409012,1.3624585394409012,0.023486953234651477,203387.60694772413,20739.76403233766,152540.7052107931,15554.823024253246,0.75,0.75,220.0,220.0,1.0,0.8,17.606169838711086,0.0,0.0,1.0,0.8,9.710109423974238,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,241.69228630089995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
6720.0,-118.1344984637431,155.01550153625686,20.6,293.75,20.6,293.75,nan,nan,205.28758750241252,478.4375875024125,20.600000000000023,293.75,-100.44529161936588,172.7047083806341,-135.85881665113845,137.29118334886152,2.9107931556227906,276.0607931556228,569.8396662366916,569.8396662366916,5937.735488188565,0.0,0.0,0.0,6506.446318508388,1138.5504965565149,6506.446318508388,6506.446318508388,0.08758078347864218,0.08758078347864218,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3628683566995055,1.3628683566995055,0.02347989066052957,203326.4474533871,20733.527499542364,152494.83559004034,15550.145624656774,0.75,0.75,220.0,220.0,1.0,0.8,17.689206844377228,0.0,0.0,1.0,0.8,9.702946120704334,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,242.70767490254354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0
6780.0,-118.77849340606294,154.37150659393706,20.6,293.75,20.6,293.75,nan,nan,205.14527556314135,478.29527556314133,20.600000000000023,293.75,-101.00717485211072,172.14282514788925,-136.30548469137864,136.84451530862134,2.8286814460479843,275.978681446048,563.4955745298606,563.4955745298606,5933.160136776297,0.0,0.0,0.0,6504.510871696823,1134.8463094503923,6504.510871696823,6504.510871696823,0.08663150629539378,0.08663150629539378,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3632738497981303,1.3632738497981303,0.02347290678592454,203265.96474052573,20727.3599792514,152449.4735553943,15545.51998443855,0.75,0.75,220.0,220.0,1.0,0.8,17.771318553952128,0.0,0.0,1.0,0.8,9.695862133311637,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,243.7201837427311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
6840.0,-119.41531834929093,153.73468165070904,20.6,293.75,20.6,293.75,nan,nan,205.00453464281748,478.15453464281745,20.599999997110547,293.74999999711054,-101.56278994769326,171.58721005230672,-136.74716982697134,136.40283017302863,2.7474714541943466,275.8974714541943,557.2217983303252,557.2217983303252,5928.635293784989,0.0,0.0,0.0,6502.596942844313,1131.1834428462348,6502.596942844313,6502.596942844313,0.08569219393853278,0.08569219393853278,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3636751273366772,1.3636751273366772,0.02346599960541741,203206.15446388477,20721.261028372053,152404.61584791358,15540.945771279039,0.75,0.75,220.0,220.0,1.0,0.8,17.852528305605887,0.0,0.0,1.0,0.8,9.688856081291972,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,244.72976135078267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,11.0
6900.0,-120.04505369074597,153.104946309254,20.6,293.75,20.6,293.75,nan,nan,204.86540381624366,478.01540381624363,20.599999994575814,293.7499999945758,-102.11224277238392,171.03775722761605,-137.18395593806633,135.96604406193364,2.6671890340479565,275.81718903404794,551.0184490966172,551.0184490966172,5924.1622150795065,0.0,0.0,0.0,6500.704956710229,1127.561189371705,6500.704956710229,6500.704956710229,0.08476287614435399,0.08476287614435399,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3640720537932893,1.3640720537932893,0.023459171317975893,203147.02989719468,20715.232000448133,152360.272422896,15536.4240003361,0.75,0.75,220.0,220.0,1.0,0.8,17.932810826140898,0.0,0.0,1.0,0.8,9.681929918550573,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,245.73635835201318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
6960.0,-120.66777813753404,152.48222186246593,20.6,293.75,20.6,293.75,nan,nan,204.72779079517352,477.8777907951735,20.59999999993995,293.7499999999399,-102.65556730318679,170.4944326968132,-137.61587090904357,135.5341290909564,2.587789097629209,275.73778909762916,544.8838934868593,544.8838934868593,5919.737934274592,0.0,0.0,0.0,6498.833396737627,1123.9793537648573,6498.833396737627,6498.833396737627,0.08384333929230861,0.08384333929230861,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3644648444756846,1.3644648444756846,0.02345241808871702,203088.54364805084,20709.26806279931,152316.40773603812,15531.951047099481,0.75,0.75,220.0,220.0,1.0,0.8,18.01221040258493,0.0,0.0,1.0,0.8,9.675079059361446,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,246.73992477399574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
7020.0,-121.28356967656315,151.86643032343682,20.6,293.75,20.6,293.75,nan,nan,204.59171851924623,477.7417185192462,20.600000000000016,293.75,-103.1928439841149,169.95715601588506,-138.0429772811243,135.10702271887567,2.5092743075435116,275.6592743075435,538.8176363327108,538.8176363327108,5915.363189779874,0.0,0.0,0.0,6496.982915308462,1120.437361861033,6496.982915308462,6496.982915308462,0.08293351596525307,0.08293351596525307,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.364853478854529,1.364853478854529,0.02344574014410427,203030.71610338942,20703.371294314515,152273.03707754207,15527.528470735886,0.75,0.75,220.0,220.0,1.0,0.8,18.090725692452374,0.0,0.0,1.0,0.8,9.668304654000048,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,247.74041156816682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
7080.0,-121.89250556729051,151.25749443270945,20.6,293.75,20.6,293.75,nan,nan,204.45715532931501,477.607155329315,20.60000000000003,293.75,-103.7241381533656,169.42586184663438,-138.46532832595983,134.68467167404015,2.431632586083472,275.58163258608346,532.8189039905271,532.8189039905271,5911.036961080848,0.0,0.0,0.0,6495.152880377052,1116.934823287,6495.152880377052,6495.152880377052,0.08203331219504664,0.08203331219504664,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3652380094658207,1.3652380094658207,0.02343913645688835,202973.52751178286,20697.539680908656,152230.14563383715,15523.154760681493,0.75,0.75,220.0,220.0,1.0,0.8,18.168367413920734,0.0,0.0,1.0,0.8,9.661605134460281,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,248.73777059988433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0
7140.0,-122.49466205844139,150.65533794155857,20.6,293.75,20.6,293.75,nan,nan,204.32409230214546,477.47409230214544,20.600000000000044,293.75,-104.24951683727477,168.9004831627252,-138.88297644499687,134.2670235550031,2.3548547788501772,275.50485477885013,526.8869297570456,526.8869297570456,5906.7589630209395,0.0,0.0,0.0,6493.343301104143,1113.4712678407882,6493.343301104143,6493.343301104143,0.08114262642904657,0.08114262642904657,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3656184745607187,1.3656184745607187,0.023432606248457135,202916.97815950448,20691.773251773488,152187.73361962836,15518.829938830117,0.75,0.75,220.0,220.0,1.0,0.8,18.245145221158246,0.0,0.0,1.0,0.8,9.654980064444949,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,249.73195417948787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0
7200.0,-123.09011464978423,150.05988535021575,20.6,293.75,20.6,293.75,nan,nan,204.19252051450314,477.3425205145031,20.600000000000023,293.75,-104.76904650508705,168.38095349491294,-139.2959752504015,133.85402474959847,2.2789318553031404,275.4289318553031,521.0210119082299,521.0210119082299,5902.528909118147,0.0,0.0,0.0,6491.554181341055,1110.046284131148,6491.554181341055,6491.554181341055,0.08026136690129189,0.08026136690129189,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3659949119463632,1.3659949119463632,0.02342614875073305,202861.06816690796,20686.072019181676,152145.80112518097,15514.554014386256,0.75,0.75,220.0,220.0,1.0,0.8,18.32106814469703,0.0,0.0,1.0,0.8,9.648429007514572,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,250.7229154807726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
