time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
4920.0,-159.59458001270394,113.55541998729603,-159.59458001270394,113.55541998729603,20.6,293.75,20.6,293.75,nan,nan,191.80045495103116,464.95045495103113,20.600000000000023,293.75,-133.4437456673632,139.70625433263677,-160.70310804699545,112.44689195300452,-4.8713436854089505,268.27865631459105,35.63935428526346,35.63935428526346,5504.122017972461,0.0,0.0,0.0,6323.029792873349,876.3928626214639,6323.029792873349,6323.029792873349,0.005636436242231908,0.005636436242231908,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4024019826459195,1.4024019826459195,0.022817993981743685,0.0,0.0,0.0,0.0,197594.68102729216,20149.049984173205,148196.01077046912,15111.787488129905,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.809598283715186,0.0,0.0,1.0,0.8,9.030347734392878,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,331.3223794683308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,204.18847593824754,204.18847593824754,-68.96152406175244,268.2786588938688,-4.871341106131183,139.70625170598137,-133.4437482940186,139.70625170598137,268.2786588938688,4954.046860662402,4975.899280285808,-21.852419623406263,0.0,nan,,,,,5.0
4980.0,-159.79898699524676,113.35101300475321,-159.79898699524676,113.35101300475321,20.6,293.75,20.6,293.75,nan,nan,191.7291598971002,464.8791598971002,20.600000000000023,293.75,-133.63697525866024,139.51302474133973,-160.85863431855103,112.29136568144895,-4.9124830560084165,268.2375169439916,34.067830100453456,34.067830100453456,5501.8298716450745,0.0,0.0,0.0,6322.060283893034,875.1806933535887,6322.060283893034,6322.060283893034,0.005388722753443119,0.005388722753443119,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4026170679015197,1.4026170679015197,0.022814494941142963,0.0,0.0,0.0,0.0,197564.3838716573,20145.96053409241,148173.28790374298,15109.470400569306,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.835886617686864,0.0,0.0,1.0,0.8,9.026785443681682,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,331.91985633281354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,204.06264798191202,204.06264798191202,-69.08735201808796,268.23751952726406,-4.912480472735922,139.5130221127787,-133.63697788722126,139.5130221127787,268.23751952726406,4960.261124318515,4981.149966685905,-20.88884236739159,0.0,nan,,,,,5.0
5040.0,-159.99438076566256,113.15561923433742,-159.99438076566256,113.15561923433742,20.6,293.75,20.6,293.75,nan,nan,191.66100337696264,464.8110033769626,20.600000000000023,293.75,-133.8216844568056,139.32831554319438,-161.0073036752641,112.14269632473588,-4.951808398280962,268.19819160171903,32.565633917103526,32.565633917103526,5499.638628452839,0.0,0.0,0.0,6321.1333567469155,874.0220078782644,6321.1333567469155,6321.1333567469155,0.005151866299790103,0.005151866299790103,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4028227307210308,1.4028227307210308,0.022811150189698207,0.0,0.0,0.0,0.0,197535.41739834112,20143.00677584508,148151.56304875584,15107.255081883808,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.86101014218608,0.0,0.0,1.0,0.8,9.023379902163951,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,332.4930057057176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,203.9423683711153,203.9423683711153,-69.20763162888468,268.1981941888101,-4.9518058111898995,139.32831291281175,-133.82168708718822,139.32831291281175,268.1981941888101,4966.2013721308695,4986.169127334993,-19.96775520412382,0.0,nan,,,,,4.0
5100.0,-160.18115865111008,112.9688413488899,-160.18115865111008,112.9688413488899,20.6,293.75,20.6,293.75,nan,nan,191.59585704272615,464.74585704272613,20.600000000000023,293.75,-133.9982489380929,139.15175106190708,-161.14941669567486,112.00058330432512,-4.989399700966785,268.1606002990332,31.12965081891697,31.12965081891697,5497.5441632356315,0.0,0.0,0.0,6320.247457925667,872.9143873579735,6320.247457925667,6320.247457925667,0.004925384809083703,0.004925384809083703,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.403019381287245,1.403019381287245,0.022807952924100434,0.0,0.0,0.0,0.0,197507.7330601771,20140.183758997937,148130.79979513283,15105.137819248452,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.885020682246335,0.0,0.0,1.0,0.8,9.020124705867453,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,333.0427355231636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,203.82739245994455,203.82739245994455,-69.32260754005543,268.1606028897744,-4.989397110225582,139.15174842978323,-133.99825157021675,139.15174842978323,268.1606028897744,4971.879685849068,4990.966967836607,-19.08728198753954,0.0,nan,,,,,5.0
5160.0,-160.35970068155996,112.79029931844002,-160.35970068155996,112.79029931844002,20.6,293.75,20.6,293.75,nan,nan,191.53357950798238,464.68357950798236,20.600000000000023,293.75,-134.16702787723258,138.9829721227674,-161.28526324229313,111.86473675770685,-5.0253334259708025,268.12466657402916,29.75698444995936,29.75698444995936,5495.541929777456,0.0,0.0,0.0,6319.400499475766,871.8556059367331,6319.400499475766,6319.400499475766,0.004708830284206214,0.004708830284206214,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4032074121508975,1.4032074121508975,0.02280489664100976,0.0,0.0,0.0,0.0,197481.2656086177,20137.484830050802,148110.94920646326,15103.113622538101,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.90796781138935,0.0,0.0,1.0,0.8,9.017012798414399,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,333.56992737021255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,203.717486374714,203.717486374714,-69.43251362528596,268.12466916825963,-5.025330831740348,138.98296948897902,-134.16703051102095,138.98296948897902,268.12466916825963,4977.307616531802,4995.553250939748,-18.24563440794634,0.0,nan,,,,,4.0
5220.0,-160.53036996142168,112.6196300385783,-160.53036996142168,112.6196300385783,20.6,293.75,20.6,293.75,nan,nan,191.47405199999923,464.6240519999992,20.600000000000023,293.75,-134.32836456815068,138.8216354318493,-161.41512079103848,111.7348792089615,-5.059682663841533,268.0903173361584,28.4448799413722,28.4448799413722,5493.628112251973,0.0,0.0,0.0,6318.591015443706,870.8435456558979,6318.591015443706,6318.591015443706,0.004501775771188244,0.004501775771188244,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4033871989692386,1.4033871989692386,0.022801975123831395,0.0,0.0,0.0,0.0,197455.9692326158,20134.905317576933,148091.97692446187,15101.1789881827,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.929898814048297,0.0,0.0,1.0,0.8,9.014038252547977,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,334.0754355064788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,203.61242656325553,203.61242656325553,-69.53757343674445,268.0903199337243,-5.059680066275689,138.82163279646986,-134.32836720353012,138.82163279646986,268.0903199337243,4982.496204511726,4999.937303490178,-17.44109897845067,0.0,nan,,,,,5.0
5280.0,-160.69351360553364,112.45648639446634,-160.69351360553364,112.45648639446634,20.6,293.75,20.6,293.75,nan,nan,191.41714295200075,464.5671429520007,20.600000000000023,293.75,-134.48258715946423,138.66741284053575,-161.5392514160834,111.61074858391657,-5.092517282176329,268.05748271782363,27.190605650527402,27.190605650527402,5491.79847703361,0.0,0.0,0.0,6317.817018458345,869.8760846398901,6317.817018458345,6317.817018458345,0.004303797588801072,0.004303797588801072,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.403559101214186,1.403559101214186,0.022799182430093292,0.0,0.0,0.0,0.0,197431.78182682328,20132.43888859328,148073.83637011747,15099.32916644496,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.950858866758203,0.0,0.0,1.0,0.8,9.011194500940046,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,334.5600877102267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,203.51199933411417,203.51199933411417,-69.63800066588581,268.05748531857785,-5.092514681422131,138.66741020363537,-134.4825897963646,138.66741020363537,268.05748531857785,4987.456003048371,5004.128041759173,-16.6720387108021,0.0,nan,,,,,5.0
5340.0,-160.8494634214517,112.30053657854828,-160.8494634214517,112.30053657854828,20.6,293.75,20.6,293.75,nan,nan,191.36275539002384,464.5127553900238,20.600000000000023,293.75,-134.6300093256638,138.51999067433619,-161.6579084720928,111.49209152790718,-5.123904067481,268.02609593251896,25.99163855404314,25.99163855404314,5490.049907256916,0.0,0.0,0.0,6317.077538851084,868.9512828462795,6317.077538851084,6317.077538851084,0.0041145036441598525,0.0041145036441598525,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.403723462852253,1.403723462852253,0.022796512879380514,0.0,0.0,0.0,0.0,197408.67308909635,20130.08245314112,148056.50481682227,15097.56183985584,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.970891121441884,0.0,0.0,1.0,0.8,9.008476704169814,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,335.02468552677806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,203.41600042107405,203.41600042107405,-69.73399957892593,268.02609853632083,-5.123901463679147,138.51998803598195,-134.63001196401802,138.51998803598195,268.02609853632083,4992.197099913349,5008.133988823698,-15.93688891034867,0.0,nan,,,,,4.0
5400.0,-160.99853670877704,112.15146329122294,-160.99853670877704,112.15146329122294,20.6,293.75,20.6,293.75,nan,nan,191.31075554704296,464.46075554704294,20.600000000000023,293.75,-134.77093095749927,138.3790690425007,-161.77133378279393,111.37866621720605,-5.153906861337238,267.99609313866273,24.845549728307873,24.845549728307873,5488.378104717195,0.0,0.0,0.0,6316.370330934286,868.0672710488085,6316.370330934286,6316.370330934286,0.003933516945108068,0.003933516945108068,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4038806130002044,1.4038806130002044,0.022793961041753727,0.0,0.0,0.0,0.0,197386.57284169644,20127.82885508267,148039.92963127233,15095.871641312002,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.990036833824533,0.0,0.0,1.0,0.8,9.005878183602391,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,335.47000500581976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,203.32423455295785,203.32423455295785,-69.82576544704213,267.99609574537794,-5.153904254622034,138.3790664027567,-134.77093359724327,138.3790664027567,267.99609574537794,4996.729139593179,5011.9632958936645,-15.234156300486461,0.0,nan,,,,,4.0
5460.0,-161.14103669781255,112.00896330218742,-161.14103669781255,112.00896330218742,20.6,293.75,20.6,293.75,nan,nan,191.26104461555371,464.4110446155537,20.600000000000023,293.75,-134.90563870982368,138.2443612901763,-161.8797576817218,111.27024231827818,-5.182586690531434,267.96741330946855,23.74999817258399,23.74999817258399,5486.7798908236955,0.0,0.0,0.0,6315.694178138153,867.2222411501044,6315.694178138153,6315.694178138153,0.0037604731170794935,0.0037604731170794935,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4040308665541443,1.4040308665541443,0.022791521726681335,0.0,0.0,0.0,0.0,197365.44306681727,20125.674217680582,148024.08230011296,15094.255663260437,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.00833537989087,0.0,0.0,1.0,0.8,9.003394006967499,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,335.89679649308766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,203.23651506978737,203.23651506978737,-69.9134849302126,267.96741591896864,-5.182584081031337,138.24435864910382,-134.90564135089616,138.24435864910382,267.96741591896864,5001.061340907931,5015.623752234162,-14.562411326230972,0.0,nan,,,,,5.0
5520.0,-161.27725316329426,111.87274683670572,-161.27725316329426,111.87274683670572,20.6,293.75,20.6,293.75,nan,nan,191.21353478929962,464.3635347892996,20.600000000000023,293.75,-135.03440655916367,138.1155934408363,-161.98340031607074,111.16659968392923,-5.210001890928624,267.9399981090713,22.702743846418336,22.702743846418336,5485.252441407592,0.0,0.0,0.0,6315.048131801252,866.4144610246736,6315.048131801252,6315.048131801252,0.0035950230897041154,0.0035950230897041154,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.404174524790474,1.404174524790474,0.022789189972503544,0.0,0.0,0.0,0.0,197345.2541187891,20123.615517917853,148008.94058909183,15092.71163843839,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.02582435080288,0.0,0.0,1.0,0.8,9.001019791246579,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,336.3057850598179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,203.15266355206165,203.15266355206165,-69.99733644793832,267.94000072123356,-5.209999278766418,138.11559079849394,-135.03440920150604,138.11559079849394,267.94000072123356,5005.2025149427045,5019.12280091928,-13.920285976575656,0.0,nan,,,,,5.0
5580.0,-161.40746324325076,111.74253675674922,-161.40746324325076,111.74253675674922,20.6,293.75,20.6,293.75,nan,nan,191.16811344809832,464.3181134480983,20.600000000000023,293.75,-135.15749644273393,137.99250355726605,-162.08247327650895,111.06752672349103,-5.236208226188965,267.913791773811,21.70167999275122,21.70167999275122,5483.792138214909,0.0,0.0,0.0,6314.430366480202,865.642312624055,6314.430366480202,6314.430366480202,0.0034368389123353655,0.0034368389123353655,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4043118759440558,1.4043118759440558,0.022786961036335207,0.0,0.0,0.0,0.0,197325.9489525063,20121.646938812573,147994.46171437972,15091.23520410943,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.042539706317704,0.0,0.0,1.0,0.8,8.9987499129077,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,336.6976716630171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,203.072509438193,203.072509438193,-70.07749056180697,267.91379438851783,-5.2362056114821485,137.99250091370976,-135.15749908629022,137.99250091370976,267.91379438851783,5009.161085598325,5022.467561348707,-13.306475750382788,0.0,nan,,,,,4.0
5640.0,-161.53193163612195,111.61806836387802,-161.53193163612195,111.61806836387802,20.6,293.75,20.6,293.75,nan,nan,191.12470305352474,464.2747030535247,20.600000000000023,293.75,-135.2751586746788,137.87484132532117,-162.17717674500307,110.97282325499691,-5.261259000671674,267.8887409993283,20.744734013360926,20.744734013360926,5482.396486415352,0.0,0.0,0.0,6313.840101088387,864.9041858074321,6313.840101088387,6313.840101088387,0.0032855969871306884,0.0032855969871306884,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4044431957597987,1.4044431957597987,0.022784830384462874,0.0,0.0,0.0,0.0,197307.5031590121,20119.765991343844,147980.62736925908,15089.824493507884,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.058515726507817,0.0,0.0,1.0,0.8,8.99658050112853,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,337.0731325421532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.99588970626414,202.99588970626414,-70.15411029373584,267.8887436164676,-5.261256383532384,137.8748386806045,-135.27516131939547,137.8748386806045,267.8887436164676,5012.945102977672,5025.664831956081,-12.719728978408739,0.0,nan,,,,,5.0
5700.0,-161.65091172095006,111.49908827904991,-161.65091172095006,111.49908827904991,20.6,293.75,20.6,293.75,nan,nan,191.08320129397327,464.23320129397325,20.600000000000023,293.75,-135.38763264541288,137.7623673545871,-162.26770536215042,110.88229463784955,-5.2852051684146195,267.86479483158536,19.83001448833849,19.83001448833849,5481.062199471347,0.0,0.0,0.0,6313.275687268705,864.1986388915116,6313.275687268705,6313.275687268705,0.00314100246379665,0.00314100246379665,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4045687480272115,1.4045687480272115,0.022782793683075772,0.0,0.0,0.0,0.0,197289.86522714703,20117.967422835223,147967.39892036028,15088.47556712642,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.073785279414167,0.0,0.0,1.0,0.8,8.994506446661124,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,337.4328214913827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.9226484953684,202.9226484953684,-70.22735150463157,267.8647974510499,-5.285202548950053,137.76236470876123,-135.38763529123875,137.76236470876123,267.8647974510499,5016.5622658764805,5028.72112272954,-12.158856853060001,0.0,nan,,,,,4.0
5760.0,-161.76464534565872,111.38535465434126,-161.76464534565872,111.38535465434126,20.6,293.75,20.6,293.75,nan,nan,191.04352916418577,464.19352916418575,20.600000000000023,293.75,-135.49514708911997,137.65485291088,-162.3542411782313,110.79575882176869,-5.308095436564851,267.84190456343515,18.95559953239467,18.95559953239467,5479.786733285565,0.0,0.0,0.0,6312.736146866395,863.524171599837,6312.736146866395,6312.736146866395,0.003002754921382881,0.003002754921382881,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4046887850891123,1.4046887850891123,0.022780846789468706,0.0,0.0,0.0,0.0,197273.00458957485,20116.248116285875,147954.75344218113,15087.186087214404,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.088379637873928,0.0,0.0,1.0,0.8,8.992523804603634,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,337.77736820493385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.85263683982342,202.85263683982342,-70.29736316017656,267.8419071851224,-5.308092814877568,137.65485026399384,-135.49514973600614,137.65485026399384,267.8419071851224,5020.019930386101,5031.64264507646,-11.622714690359885,0.0,nan,,,,,4.0
5820.0,-161.873363892612,111.27663610738799,-161.873363892612,111.27663610738799,20.6,293.75,20.6,293.75,nan,nan,191.00560672176073,464.1556067217607,20.600000000000023,293.75,-135.5979206955767,137.55207930442327,-162.43696168004533,110.71303831995465,-5.329976364396546,267.82002363560343,18.11975841146894,18.11975841146894,5478.567520742524,0.0,0.0,0.0,6312.220409654092,862.8794612670653,6312.220409654092,6312.220409654092,0.0028705839206368744,0.0028705839206368744,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.40480354833017,1.40480354833017,0.02277898574362019,0.0,0.0,0.0,0.0,197256.88780169038,20114.60466129518,147942.66585126778,15085.953495971386,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.102328757930827,0.0,0.0,1.0,0.8,8.990628582886677,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,338.10738055927476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.78571233466687,202.78571233466687,-70.36428766533311,267.8200262594154,-5.329973740584592,137.55207665652358,-135.5979233434764,137.55207665652358,267.8200262594154,5023.325129569748,5034.43534290741,-11.110213337661321,0.0,nan,,,,,4.0
5880.0,-161.97728854620624,111.17271145379374,-161.97728854620624,111.17271145379374,20.6,293.75,20.6,293.75,nan,nan,190.96936535150746,464.11936535150744,20.600000000000023,293.75,-135.69616252895443,137.45383747104555,-162.5160347384866,110.63396526151337,-5.350892458256162,267.7991075417438,17.320776082628406,17.320776082628406,5477.402355985863,0.0,0.0,0.0,6311.727700661593,862.2631825174363,6311.727700661593,6311.727700661593,0.00274422106023567,0.00274422106023567,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4049132686467944,1.4049132686467944,0.022777206760117116,0.0,0.0,0.0,0.0,197241.49064567478,20113.034588332896,147931.1179842561,15084.775941249673,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.11566125399111,0.0,0.0,1.0,0.8,8.988817355227589,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,338.4234445640363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.7217388488389,202.7217388488389,-70.42826115116108,267.7991101675868,-5.350889832413202,137.45383482217701,-135.69616517782296,137.45383482217701,267.7991101675868,5026.484586931175,5037.104898188477,-10.62031125730175,0.0,nan,,,,,4.0
5940.0,-162.07663067093543,111.07336932906455,-162.07663067093543,111.07336932906455,20.6,293.75,20.6,293.75,nan,nan,190.93471203176307,464.08471203176305,20.600000000000023,293.75,-135.79007241527214,137.35992758472784,-162.59162097177466,110.55837902822532,-5.370886262137511,267.7791137378625,16.55702075157594,16.55702075157594,5476.288245609695,0.0,0.0,0.0,6311.256394279219,861.6740745204715,6311.256394279219,6311.256394279219,0.0026234112064570693,0.0026234112064570693,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4050181668965926,1.4050181668965926,0.022775506220450995,0.0,0.0,0.0,0.0,197226.7623212256,20111.53271720981,147920.0717409192,15083.64953790736,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.12840444205452,0.0,0.0,1.0,0.8,8.987085475296208,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,338.7261247136009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.6605862577287,202.6605862577287,-70.48941374227127,267.7791163656468,-5.370883634353163,137.35992493493316,-135.79007506506682,137.35992493493316,267.7791163656468,5029.504728875154,5039.65674018694,-10.152011311786737,0.0,nan,,,,,4.0
