time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
4920.0,-102.96485989652358,170.18514010347639,-102.96485989652359,170.18514010347639,20.6,293.75,20.6,293.75,nan,nan,164.5618556876667,437.7118556876667,20.600000000000023,293.75,-61.776399355587714,211.37360064441225,-103.01943087307734,170.13056912692264,-20.588147449907158,252.56185255009282,1.7544652347047813,1.7544652347047813,4628.396694580209,0.0,0.0,0.0,5952.602225198318,1325.9700617794792,5952.602225198318,5952.602225198318,0.00029473920284440466,0.00029473920284440466,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.48967278992596,1.48967278992596,0.02148122743222723,0.0,0.0,0.0,0.0,186018.81953744742,18968.640620135055,139514.11465308556,14226.480465101291,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.18830399531875,0.0,0.0,1.0,0.8,7.663636042529814,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.07366088978551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.96772659725252,231.96772659725252,-41.182273402747455,252.5618525500928,-20.588147449907183,211.37360064441225,-61.77639935558773,211.37360064441225,252.5618525500928,2649.2250032757024,2649.2350722831843,-0.010069007481661174,0.0,nan,,,,,5.0
4980.0,-102.97452497335033,170.17547502664965,-102.97452497335033,170.17547502664965,20.6,293.75,20.6,293.75,nan,nan,164.5562576939352,437.7062576939352,20.600000000000023,293.75,-61.78285697621491,211.36714302378508,-103.02462880555538,170.1253711944446,-20.59138053557287,252.5586194644271,1.6108461377923378,1.6108461377923378,4628.2167171810015,0.0,0.0,0.0,5952.526192020557,1325.9295629125759,5952.526192020557,5952.526192020557,0.0002706155480595279,0.0002706155480595279,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.489691859715595,1.489691859715595,0.02148095244751441,0.0,0.0,0.0,0.0,186016.4435006424,18968.398331809785,139512.3326254818,14226.298748857336,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.19152426637474,0.0,0.0,1.0,0.8,7.663353903598428,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.08621671733073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9628812441061,231.9628812441061,-41.18711875589389,252.5586194644271,-20.59138053557288,211.36714302378508,-61.7828569762149,211.36714302378508,252.5586194644271,2649.432680355072,2649.441925118923,-0.009244763850801974,0.0,nan,,,,,6.0
5040.0,-102.98339884764233,170.16660115235766,-102.98339884764232,170.16660115235766,20.6,293.75,20.6,293.75,nan,nan,164.55110785262661,437.7011078526266,20.600000000000023,293.75,-61.78878596352333,211.36121403647664,-103.0294010770507,170.12059892294928,-20.594348954712522,252.55565104528745,1.4789790486702696,1.4789790486702696,4628.051150114539,0.0,0.0,0.0,5952.45606010438,1325.8923744111569,5952.45606010438,5952.45606010438,0.0002484653450166476,0.0002484653450166476,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4897093688459997,1.4897093688459997,0.021480699973571847,0.0,0.0,0.0,0.0,186014.2518782619,18968.17484852237,139510.6889086964,14226.131136391776,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.194480919409806,0.0,0.0,1.0,0.8,7.663094351066157,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.09774595562754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.95843254088206,231.95843254088206,-41.19156745911792,252.55565104528748,-20.5943489547125,211.36121403647664,-61.78878596352334,211.36121403647664,252.55565104528748,2649.6233565869115,2649.631844556623,-0.00848796971149568,0.0,nan,,,,,6.0
5100.0,-102.99154609709085,170.15845390290912,-102.99154609709086,170.15845390290912,20.6,293.75,20.6,293.75,nan,nan,164.54638964440676,437.69638964440674,20.600000000000023,293.75,-61.79422946732811,211.35577053267187,-103.03378173904491,170.11621826095507,-20.59707431166871,252.55292568833127,1.3578830476175063,1.3578830476175063,4627.899458388962,0.0,0.0,0.0,5952.391989041002,1325.8582042651508,5952.391989041002,5952.391989041002,0.00022812392902173045,0.00022812392902173045,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4897254446438941,1.4897254446438941,0.021480468172878204,0.0,0.0,0.0,0.0,186012.2496575313,18967.970678828275,139509.18724314848,14225.978009121207,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.19719547093771,0.0,0.0,1.0,0.8,7.662856552476508,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.10833219714237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.95434811050157,231.95434811050157,-41.19565188949841,252.55292568833127,-20.597074311668706,211.35577053267187,-61.79422946732811,211.35577053267187,252.55292568833127,2649.7984196692732,2649.806212619177,-0.007792949903887347,0.0,nan,,,,,6.0
5160.0,-102.9990264681015,170.15097353189847,-102.9990264681015,170.15097353189847,20.6,293.75,20.6,293.75,nan,nan,164.54205005373808,437.69205005373806,20.600000000000023,293.75,-61.79922739868036,211.35077260131962,-103.03780477317048,170.1121952268295,-20.59957658606452,252.55042341393545,1.2467285017757677,1.2467285017757677,4627.759939821433,0.0,0.0,0.0,5952.332918995663,1325.826860551517,5952.332918995663,5952.332918995663,0.00020945207849464983,0.00020945207849464983,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4897402048719175,1.4897402048719175,0.021480255346099923,0.0,0.0,0.0,0.0,186010.40371861446,18967.782445444107,139507.80278896083,14225.83683408308,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.19968782791855,0.0,0.0,1.0,0.8,7.662637835937563,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.1180528136281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.95059800762755,231.95059800762755,-41.19940199237243,252.55042341393545,-20.59957658606453,211.35077260131962,-61.79922739868036,211.35077260131962,252.55042341393545,2649.9591531415613,2649.9663082063093,-0.007155064748076256,0.0,nan,,,,,6.0
5220.0,-103.00589451377708,170.14410548622288,-103.0058945137771,170.14410548622288,20.6,293.75,20.6,293.75,nan,nan,164.53807133892553,437.6880713389255,20.600000000000023,293.75,-61.803816211753286,211.3461837882467,-103.04149853819979,170.1085014618002,-20.601874030599966,252.54812596940002,1.144674279261846,1.144674279261846,4627.632023501479,0.0,0.0,0.0,5952.278865885113,1325.7980840218556,5952.278865885113,5952.278865885113,0.00019230857711026133,0.00019230857711026133,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4897537571225223,1.4897537571225223,0.021480059940784033,0.0,0.0,0.0,0.0,186008.7145589098,18967.61019909039,139506.53591918235,14225.707649317796,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.20197616658037,0.0,0.0,1.0,0.8,7.662437307347895,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.12697847627203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.94715487882334,231.94715487882334,-41.20284512117664,252.5481259694,-20.601874030599987,211.3461837882467,-61.803816211753286,211.3461837882467,252.5481259694,2650.1067293699866,2650.113298738976,-0.006569368989403301,0.0,nan,,,,,5.0
5280.0,-103.01220038289881,170.13779961710117,-103.01220038289881,170.13779961710117,20.6,293.75,20.6,293.75,nan,nan,164.53441138090568,437.68441138090566,20.600000000000023,293.75,-61.80802941199572,211.34197058800424,-103.04489006577057,170.1051099342294,-20.603983419921676,252.5460165800783,1.050978186954744,1.050978186954744,4627.5143561592,0.0,0.0,0.0,5952.229015747031,1325.7716675688441,5952.229015747031,5952.229015747031,0.0001765688423906925,0.0001765688423906925,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4897662002832175,1.4897662002832175,0.021479880530190926,0.0,0.0,0.0,0.0,186007.1567420947,18967.45134598407,139505.36755657103,14225.588509488056,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.20407719557487,0.0,0.0,1.0,0.8,7.6622528439638735,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.1351741728703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.94399358404127,231.94399358404127,-41.20600641595871,252.5460165800783,-20.60398341992169,211.34197058800424,-61.80802941199573,211.34197058800424,252.5460165800783,2650.2422258897836,2650.2482575293443,-0.006031639560887925,0.0,nan,,,,,5.0
5340.0,-103.01798984812416,170.13201015187582,-103.01798984812416,170.13201015187582,20.6,293.75,20.6,293.75,nan,nan,164.53105750204998,437.68105750204995,20.600000000000023,293.75,-61.81189758665255,211.33810241334743,-103.04800247596575,170.10199752403423,-20.605920069297348,252.54407993070262,0.964910870878026,0.964910870878026,4627.40652703437,0.0,0.0,0.0,5952.183450209492,1325.7473700519524,5952.183450209492,5952.183450209492,0.0001621104051898913,0.0001621104051898913,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4897776246443923,1.4897776246443923,0.02147971581170603,0.0,0.0,0.0,0.0,186005.73281904662,18967.306146242256,139504.29961428497,14225.479609681694,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.206006165631734,0.0,0.0,1.0,0.8,7.6620838068882335,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.14269923767046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.94109117202504,231.94109117202504,-41.20890882797494,252.54407993070262,-20.605920069297355,211.33810241334743,-61.81189758665255,211.33810241334743,252.54407993070262,2650.366626386747,2650.3721640870704,-0.005537700323429817,0.0,nan,,,,,6.0
5400.0,-103.0233055041503,170.12669449584968,-103.0233055041503,170.12669449584968,20.6,293.75,20.6,293.75,nan,nan,164.52797261243688,437.67797261243686,20.600000000000023,293.75,-61.815449185092575,211.3345508149074,-103.05086189238352,170.09913810761645,-20.60769821935029,252.5423017806497,0.8859426710247063,0.8859426710247063,4627.307347330558,0.0,0.0,0.0,5952.141438314385,1325.7251165857415,5952.141438314385,5952.141438314385,0.00014884435798548506,0.00014884435798548506,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4897881141669136,1.4897881141669136,0.02147956457411686,0.0,0.0,0.0,0.0,186004.41994732452,18967.1722705842,139503.3149604934,14225.37920293815,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.2077772692485,0.0,0.0,1.0,0.8,7.661928326822523,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.14960890299562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.93842629777853,231.93842629777853,-41.21157370222144,252.54230178064967,-20.60769821935031,211.3345508149074,-61.815449185092575,211.3345508149074,252.54230178064967,2650.4808457925783,2650.4859302791683,-0.005084486589794324,0.0,nan,,,,,6.0
5460.0,-103.02818601496486,170.12181398503512,-103.02818601496486,170.12181398503512,20.6,293.75,20.6,293.75,nan,nan,164.52514316132294,437.6751431613229,20.600000000000023,293.75,-61.818710047766004,211.331289952234,-103.0534866155125,170.09651338448748,-20.609330809603282,252.5406691903967,0.8134184690918773,0.8134184690918773,4627.216380827343,0.0,0.0,0.0,5952.102959849019,1325.70466433069,5952.102959849019,5952.102959849019,0.00013666068523661938,0.00013666068523661938,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4897977451446172,1.4897977451446172,0.021479425716873876,0.0,0.0,0.0,0.0,186003.2174952818,18967.04965459987,139502.41312146134,14225.287240949901,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.20940338895323,0.0,0.0,1.0,0.8,7.6617857208448665,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.15595331605235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.93597957131533,231.93597957131533,-41.21402042868465,252.5406691903967,-20.60933080960328,211.331289952234,-61.81871004776599,211.331289952234,252.5406691903967,2650.585715136155,2650.590383404429,-0.004668268273462672,0.0,nan,,,,,5.0
5520.0,-103.0326670330466,170.11733296695337,-103.03266703304661,170.11733296695337,20.6,293.75,20.6,293.75,nan,nan,164.52254934646191,437.6725493464619,20.600000000000023,293.75,-61.82170399301972,211.32829600698025,-103.05589665714649,170.0941033428535,-20.610829764288418,252.53917023571157,0.746836346951779,0.746836346951779,4627.132988793836,0.0,0.0,0.0,5952.067759448471,1325.6858918379023,5952.067759448471,5952.067759448471,0.00012547510833797734,0.00012547510833797734,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898065878889244,1.4898065878889244,0.02147929822578139,0.0,0.0,0.0,0.0,186002.11748276473,18966.937484540056,139501.58811207354,14225.203113405041,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.21089640239956,0.0,0.0,1.0,0.8,7.661654990947317,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.16177872965608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9337331213459,231.9337331213459,-41.21626687865407,252.53917023571154,-20.61082976428844,211.32829600698028,-61.821703993019696,211.32829600698028,252.53917023571154,2650.6820004155143,2650.686286563263,-0.004286147748643998,0.0,nan,,,,,5.0
5580.0,-103.03678110503859,170.1132188949614,-103.03678110503859,170.1132188949614,20.6,293.75,20.6,293.75,nan,nan,164.5201649394818,437.67016493948177,20.600000000000023,293.75,-61.82445276976875,211.32554723023122,-103.05810846677048,170.0918915332295,-20.6122059732057,252.53779402679427,0.6856786653315649,0.6856786653315649,4627.056329783543,0.0,0.0,0.0,5952.035345775063,1325.6686286167903,5952.035345775063,5952.035345775063,0.00011520070454861806,0.00011520070454861806,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.489814706614754,1.489814706614754,0.02147918117462561,0.0,0.0,0.0,0.0,186001.10455547072,18966.83419470163,139500.82841660304,14225.125646026221,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.21226715380093,0.0,0.0,1.0,0.8,7.66153481523402,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.16712737619557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9316706285128,231.9316706285128,-41.21832937148719,252.5377940267943,-20.612205973205675,211.32554723023125,-61.824452769768726,211.32554723023125,252.5377940267943,2650.7704010757634,2650.774336239747,-0.00393516398344218,0.0,nan,,,,,5.0
5640.0,-103.04055826685219,170.10944173314778,-103.0405582668522,170.10944173314778,20.6,293.75,20.6,293.75,nan,nan,164.5179754117504,437.6679754117504,20.600000000000023,293.75,-61.82697644359326,211.32302355640672,-103.06013912251217,170.0898608774878,-20.61346948167044,252.53653051832953,0.6295269689154811,0.6295269689154811,4626.985936559634,0.0,0.0,0.0,5952.005574550458,1325.6527767597825,5952.005574550458,5952.005574550458,0.00010576720082508121,0.00010576720082508121,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898221605600854,1.4898221605600854,0.02147907370901899,0.0,0.0,0.0,0.0,186000.1742047018,18966.739325325347,139500.13065352634,14225.05449399401,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.21352565221826,0.0,0.0,1.0,0.8,7.661424461477649,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.1720382383996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.92977703736813,231.92977703736813,-41.22022296263185,252.53653051832956,-20.61346948167042,211.3230235564067,-61.82697644359328,211.3230235564067,252.53653051832956,2650.8515624259608,2650.8551753314464,-0.0036129054853972775,0.0,nan,,,,,5.0
5700.0,-103.04402634197427,170.1059736580257,-103.04402634197427,170.1059736580257,20.6,293.75,20.6,293.75,nan,nan,164.515966025088,437.665966025088,20.600000000000023,293.75,-61.82929360008455,211.32070639991542,-103.06200486430896,170.08799513569102,-20.614629593476394,252.53537040652358,0.5780125203481875,0.5780125203481875,4626.921333938602,0.0,0.0,0.0,5951.978269709605,1325.6382645293413,5951.978269709605,5951.978269709605,9.71126731577245e-05,9.71126731577245e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898290045925648,1.4898290045925648,0.021478975037642855,0.0,0.0,0.0,0.0,185999.32092842515,18966.652315360003,139499.49069631886,14224.989236520001,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.214681167903606,0.0,0.0,1.0,0.8,7.6613231868851726,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.1765474347965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9280384032195,231.9280384032195,-41.22196159678049,252.53537040652358,-20.614629593476394,211.32070639991542,-61.829293600084554,211.32070639991542,252.53537040652358,2650.92608217872,2650.929399431692,-0.003317252971783091,0.0,nan,,,,,6.0
5760.0,-103.0472105261487,170.10278947385126,-103.04721052614872,170.10278947385126,20.6,293.75,20.6,293.75,nan,nan,164.5141156850383,437.66411568503827,20.600000000000023,293.75,-61.83142107952962,211.31857892047037,-103.0637173569761,170.08628264302388,-20.61569474168166,252.5343052583183,0.530697362403851,0.530697362403851,4626.861845775626,0.0,0.0,0.0,5951.95302623185,1325.6249225975198,5951.95302623185,5951.95302623185,8.916356699472016e-05,8.916356699472016e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.48983528844651,1.48983528844651,0.021478884443237502,0.0,0.0,0.0,0.0,185998.53206974533,18966.571874161444,139498.899052309,14224.928905621084,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.21574209367543,0.0,0.0,1.0,0.8,7.661229928298243,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.18068767767133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.92644208939436,231.92644208939436,-41.22355791060562,252.5343052583183,-20.615694741681665,211.31857892047037,-61.831421079529605,211.31857892047037,252.5343052583183,2650.994501917673,2650.997547628461,-0.0030457107875463407,0.0,nan,,,,,5.0
5820.0,-103.05013379685674,170.09986620314322,-103.05013379685676,170.09986620314322,20.6,293.75,20.6,293.75,nan,nan,164.512427010946,437.662427010946,20.600000000000023,293.75,-61.833374236982316,211.31662576301767,-103.06528882412238,170.0847111758776,-20.616672614855297,252.53332738514467,0.48723618494393306,0.48723618494393306,4626.807554466942,0.0,0.0,0.0,5951.930173702159,1325.612650716437,5951.930173702159,5951.930173702159,8.186187853760847e-05,8.186187853760847e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898410574670857,1.4898410574670857,0.021478801271864505,0.0,0.0,0.0,0.0,185997.81792819247,18966.499051989464,139498.36344614436,14224.8742889921,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.21671608639042,0.0,0.0,1.0,0.8,7.661144817749542,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.18448880367984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.92497657408117,231.92497657408117,-41.225023425918806,252.53332738514467,-20.616672614855304,211.31662576301767,-61.83337423698231,211.31662576301767,252.53332738514467,2651.057315461352,2651.060111613167,-0.0027961518148913456,0.0,nan,,,,,5.0
5880.0,-103.05281778942812,170.09718221057187,-103.0528177894281,170.09718221057187,20.6,293.75,20.6,293.75,nan,nan,164.51086661489683,437.6608666148968,20.600000000000023,293.75,-61.83516751850765,211.31483248149232,-103.0667323973961,170.08326760260388,-20.617570442833625,252.53242955716635,0.44735649465583266,0.44735649465583266,4626.757387713366,0.0,0.0,0.0,5951.90887226174,1325.6014075287917,5951.90887226174,5951.90887226174,7.516185214808843e-05,7.516185214808843e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898463542956433,1.4898463542956433,0.02147872490860219,0.0,0.0,0.0,0.0,185997.15225817935,18966.431172538978,139497.8641936345,14224.823379404232,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.217610357990026,0.0,0.0,1.0,0.8,7.661066172474018,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.18797891161185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.92363101932932,231.92363101932932,-41.22636898067066,252.53242955716635,-20.617570442833625,211.31483248149232,-61.83516751850766,211.31483248149232,252.53242955716635,2651.114987395207,2651.117554666479,-0.002567271271345817,0.0,nan,,,,,5.0
5940.0,-103.05528224668875,170.09471775331122,-103.05528224668876,170.09471775331122,20.6,293.75,20.6,293.75,nan,nan,164.50943673206496,437.65943673206493,20.600000000000026,293.75,-61.83681411694469,211.3131858830553,-103.06805799538267,170.0819420046173,-20.618394831293664,252.5316051687063,0.41074287678161636,0.41074287678161636,4626.711416306088,0.0,0.0,0.0,5951.889405075353,1325.5910882029548,5951.889405075353,5951.889405075353,6.901050218294776e-05,6.901050218294776e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898512178933738,1.4898512178933738,0.0214786547916157,0.0,0.0,0.0,0.0,185996.5439086048,18966.369138146543,139497.4079314536,14224.776853609908,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.21843148044852,0.0,0.0,1.0,0.8,7.660994105136987,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.1911836455848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9223955258808,231.9223955258808,-41.227604474119175,252.53160516870634,-20.618394831293642,211.3131858830553,-61.83681411694468,211.3131858830553,252.53160516870634,2651.167942000942,2651.170299279107,-0.002357278165391108,0.0,nan,,,,,5.0
