time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
5400.0,-75.3115380898309,197.8384619101691,-75.31153808983089,197.8384619101691,20.6,293.75,20.6,293.75,nan,nan,152.83298694938424,425.9829869493842,20.600000000000023,293.75,-27.355760574788455,245.79423942521152,-75.31491679893804,197.83508320106193,-27.355760574788455,245.79423942521152,0.10862578077521175,0.10862578077521175,4251.311688008825,0.0,0.0,0.0,5793.097063409967,1541.8945458137914,5793.097063409967,5793.097063409967,1.875089949058644e-05,1.875089949058644e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306889225597315,1.5306889225597315,0.02090561937724566,0.0,0.0,0.0,0.0,181034.28323156145,18460.35937160615,135775.7124236711,13845.269528704614,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95576904163726,0.0,0.0,1.0,0.8,7.07125394087927,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.697837333128386e-07,190.17258620217106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79423942521152,245.79423942521152,-27.355760574788462,245.79423942521152,245.79423942521152,1542.257260085198,1542.2578048837647,-0.0005447985668070032,0.0,,,,,4.0
5460.0,-75.31212268187228,197.8378773181277,-75.31212268187227,197.8378773181277,20.6,293.75,20.6,293.75,nan,nan,152.8324886452407,425.98248864524066,20.600000000000023,293.75,-27.3560537437,245.7939462563,-75.31515320353208,197.8348467964679,-27.3560537437,245.7939462563,0.09743200689554214,0.09743200689554214,4251.295666829299,0.0,0.0,0.0,5793.090467657854,1541.8927213401646,5793.090467657854,5793.090467657854,1.6818657923520034e-05,1.6818657923520034e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530690748277623,1.530690748277623,0.0209055944422525,0.0,0.0,0.0,0.0,181034.07711430793,18460.338353495634,135775.55783573096,13845.253765121724,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95606134333269,0.0,0.0,1.0,0.8,7.071228718681403,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.697223377497359e-07,190.17314814400896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79394625629996,245.79394625629996,-27.356053743700016,245.79394625629996,245.79394625629996,1542.2666883973934,1542.2671770516197,-0.0004886542262738658,0.0,,,,,4.0
5520.0,-75.3126469826694,197.83735301733057,-75.3126469826694,197.83735301733057,20.6,293.75,20.6,293.75,nan,nan,152.83202791996302,425.982027919963,20.600000000000023,293.75,-27.35631667761417,245.79368332238582,-75.31536495136095,197.83463504863903,-27.35631667761417,245.79368332238582,0.08738346618739888,0.08738346618739888,4251.280854668867,0.0,0.0,0.0,5793.084108864832,1541.8910757865624,5793.084108864832,5793.084108864832,1.5084101066939604e-05,1.5084101066939604e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306923857098973,1.5306923857098973,0.020905572078846652,0.0,0.0,0.0,0.0,181033.878402026,18460.318090482073,135775.4088015195,13845.238567861552,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95632349664846,0.0,0.0,1.0,0.8,7.071205398573809,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.696672786308871e-07,190.1736521334308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79368332238582,245.79368332238582,-27.35631667761416,245.79368332238582,245.79368332238582,1542.2751443520724,1542.275582610577,-0.0004382585045732412,0.0,,,,,4.0
5580.0,-75.31311717694052,197.83688282305945,-75.31311717694052,197.83688282305945,20.6,293.75,20.6,293.75,nan,nan,152.83161776550116,425.98161776550114,20.600000000000023,293.75,-27.35655247789594,245.79344752210403,-75.3155546617694,197.83444533823058,-27.35655247789594,245.79344752210403,0.07836571185383946,0.07836571185383946,4251.267668023758,0.0,0.0,0.0,5793.078503236511,1541.8895938364888,5793.078503236511,5793.078503236511,1.3527472795346662e-05,1.3527472795346662e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306938541692865,1.5306938541692865,0.02090555202324669,0.0,0.0,0.0,0.0,181033.70322614096,18460.300227513064,135775.27741960573,13845.225170634798,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95655859674692,0.0,0.0,1.0,0.8,7.071184638159231,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.696179050792138e-07,190.1741041146816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79344752210406,245.79344752210406,-27.356552477895917,245.79344752210406,245.79344752210406,1542.2827276891337,1542.2831207212746,-0.00039303214089159155,0.0,,,,,4.0
5640.0,-75.31353885193647,197.8364611480635,-75.31353885193647,197.8364611480635,20.6,293.75,20.6,293.75,nan,nan,152.8312531177886,425.9812531177886,20.600000000000023,293.75,-27.356763945944152,245.79323605405582,-75.31572481440378,197.8342751855962,-27.356763945944152,245.79323605405582,0.07027916599065065,0.07027916599065065,4251.255945285897,0.0,0.0,0.0,5793.073579230234,1541.888265477629,5793.073579230234,5793.073579230234,1.2131585250810699e-05,1.2131585250810699e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306951711007326,1.5306951711007326,0.020905534037184294,0.0,0.0,0.0,0.0,181033.5493509448,18460.284536609834,135775.1620132086,13845.213402457375,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.956769428458934,0.0,0.0,1.0,0.8,7.071166181115582,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.695736292754718e-07,190.17450945788332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79323605405582,245.79323605405582,-27.356763945944152,245.79323605405582,245.79323605405582,1542.2895285015647,1542.2898809767132,-0.00035247514847469574,0.0,,,,,4.0
5700.0,-75.31391707506799,197.836082924932,-75.31391707506799,197.836082924932,20.6,293.75,20.6,293.75,nan,nan,152.83092894768345,425.9809289476834,20.600000000000023,293.75,-27.356953622225987,245.79304637777398,-75.31587778413666,197.83412221586332,-27.356953622225987,245.79304637777398,0.06303718858724461,0.06303718858724461,4251.245522050871,0.0,0.0,0.0,5793.069254118017,1541.8870853116098,5793.069254118017,5793.069254118017,1.0881483687155039e-05,1.0881483687155039e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306963523244204,1.5306963523244204,0.02090551790458427,0.0,0.0,0.0,0.0,181033.41419118803,18460.2707541503,135775.060643391,13845.203065612724,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95695852786361,0.0,0.0,1.0,0.8,7.07114977288824,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.695339182419045e-07,190.1748730336145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.793046377774,245.793046377774,-27.356953622225973,245.793046377774,245.793046377774,1542.2956284907882,1542.2959446433995,-0.0003161526112762658,0.0,,,,,6.0
5760.0,-75.3142562553435,197.8357437446565,-75.31425625534348,197.8357437446565,20.6,293.75,20.6,293.75,nan,nan,152.830628002435,425.98062800243497,20.600000000000023,293.75,-27.357123719731923,245.79287628026805,-75.31601454885674,197.83398545114323,-27.357123719731923,245.79287628026805,0.056530045916792004,0.056530045916792004,4251.235847145016,0.0,0.0,0.0,5793.065047874194,1541.886014207034,5793.065047874194,5793.065047874194,9.75822737180141e-06,9.75822737180141e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306974116213201,1.5306974116213201,0.0209055034372244,0.0,0.0,0.0,0.0,181033.28274606855,18460.257350478354,135774.9620595514,13845.193012858766,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95712813598711,0.0,0.0,1.0,0.8,7.071134540210814,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.694983083362419e-07,190.1751990796798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79287628026805,245.79287628026805,-27.35712371973193,245.79287628026805,245.79287628026805,1542.3010988265798,1542.3013823452677,-0.00028351868786558043,0.0,,,,,4.0
5820.0,-75.31456043502324,197.83543956497675,-75.31456043502322,197.83543956497675,20.6,293.75,20.6,293.75,nan,nan,152.8303688968532,425.9803688968532,20.600000000000023,293.75,-27.35727626443844,245.79272373556154,-75.31613730881361,197.83386269118637,-27.35727626443844,245.79272373556154,0.05069661329034716,0.05069661329034716,4251.227517169819,0.0,0.0,0.0,5793.0616222357185,1541.8850558630584,5793.0616222357185,5793.0616222357185,8.751264287567132e-06,8.751264287567132e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306983616078937,1.5306983616078937,0.02090549046278863,0.0,0.0,0.0,0.0,181033.1756948662,18460.246434293687,135774.88177114964,13845.184825720266,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95728021515611,0.0,0.0,1.0,0.8,7.071121425293105,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.694663745860778e-07,190.17549148144198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79272373556154,245.79272373556154,-27.35727626443844,245.79272373556154,245.79272373556154,1542.3060046643411,1542.3062589260069,-0.0002542616657592589,0.0,,,,,5.0
5880.0,-75.31483333726446,197.8351666627355,-75.31483333726447,197.8351666627355,20.6,293.75,20.6,293.75,nan,nan,152.83012840608137,425.98012840608135,20.600000000000023,293.75,-27.357413122076785,245.79258687792318,-75.31624805470926,197.83375194529071,-27.357413122076785,245.79258687792318,0.04548370687151328,0.04548370687151328,4251.21978560025,0.0,0.0,0.0,5793.05829066112,1541.88421681239,5793.05829066112,5793.05829066112,7.851415364633342e-06,7.851415364633342e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306992139027717,1.5306992139027717,0.020905478822590293,0.0,0.0,0.0,0.0,181033.07158316,18460.235817854213,135774.80368737,13845.17686339066,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95741666561779,0.0,0.0,1.0,0.8,7.071109252583582,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.694377256544736e-07,190.1757538176016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79258687792318,245.79258687792318,-27.357413122076792,245.79258687792318,245.79258687792318,1542.3104060059904,1542.3106341204361,-0.00022811444569015293,0.0,,,,,4.0
5940.0,-75.31507799537384,197.83492200462615,-75.31507799537383,197.83492200462615,20.6,293.75,20.6,293.75,nan,nan,152.82991899820047,425.97991899820045,20.600000000000023,293.75,-27.35753581811787,245.7924641818821,-75.31634629759935,197.83365370240062,-27.35753581811787,245.7924641818821,0.040776351562235504,0.040776351562235504,4251.213052044129,0.0,0.0,0.0,5793.055501802351,1541.88343055709,5793.055501802351,5793.055501802351,7.038833228776948e-06,7.038833228776948e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306999780056672,1.5306999780056672,0.020905468386883015,0.0,0.0,0.0,0.0,181032.98443132345,18460.22693084014,135774.73832349258,13845.170198130105,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95753901236892,0.0,0.0,1.0,0.8,7.071098653168454,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.694120427318108e-07,190.17598900378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.7924641818821,245.7924641818821,-27.357535818117867,245.7924641818821,245.7924641818821,1542.3143519106716,1542.3145564205518,-0.00020450988017728378,0.0,,,,,4.0
6000.0,-75.31529725465737,197.8347027453426,-75.31529725465737,197.8347027453426,20.6,293.75,20.6,293.75,nan,nan,152.82972914809363,425.9797291480936,20.600000000000023,293.75,-27.357645777811808,245.79235422218818,-75.3164338884875,197.83356611151248,-27.357645777811808,245.79235422218818,0.036543213891796766,0.036543213891796766,4251.206948515688,0.0,0.0,0.0,5793.052933495664,1541.8827114187134,5793.052933495664,5793.052933495664,6.30810978448038e-06,6.30810978448038e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307006627922286,1.5307006627922286,0.020905459034444514,0.0,0.0,0.0,0.0,181032.90417173947,18460.218746640236,135774.6781288046,13845.164059980178,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.957648632181574,0.0,0.0,1.0,0.8,7.071089043691299,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.693890268281984e-07,190.17619977495224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79235422218818,245.79235422218818,-27.357645777811797,245.79235422218818,245.79235422218818,1542.3178882144282,1542.3180714953537,-0.00018328092551200825,0.0,,,,,4.0
6060.0,-75.31549400293898,197.834505997061,-75.31549400293898,197.834505997061,20.6,293.75,20.6,293.75,nan,nan,152.8295534075238,425.9795534075238,20.600000000000023,293.75,-27.35774444459919,245.7922555554008,-75.31651397058738,197.8334860294126,-27.35774444459919,245.7922555554008,0.03279138026852161,0.03279138026852161,4251.201298853991,0.0,0.0,0.0,5793.050455986967,1541.8821129208222,5793.050455986967,5793.050455986967,5.660468611080812e-06,5.660468611080812e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307012772514457,1.5307012772514457,0.020905450642505354,0.0,0.0,0.0,0.0,181032.8267495927,18460.210851778407,135774.62006219453,13845.158138833805,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95774698553828,0.0,0.0,1.0,0.8,7.071080148383644,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.69368374561475e-07,190.17638890697611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79225555540077,245.79225555540077,-27.357744444599206,245.79225555540077,245.79225555540077,1542.3210613383114,1542.3212257962073,-0.00016445789583485748,0.0,,,,,5.0
6120.0,-75.31567034061548,197.83432965938448,-75.3156703406155,197.83432965938448,20.6,293.75,20.6,293.75,nan,nan,152.82939813276755,425.9793981327675,20.600000000000037,293.75,-27.357832878611525,245.79216712138845,-75.31658448334781,197.83341551665217,-27.357832878611553,245.79216712138842,0.029389612798113376,0.029389612798113376,4251.196306050054,0.0,0.0,0.0,5793.048306350677,1541.8815372702197,5793.048306350677,5793.048306350677,5.0732552611195685e-06,5.0732552611195685e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307018279852513,1.5307018279852513,0.020905443120897826,0.0,0.0,0.0,0.0,181032.75957345866,18460.204001719107,135774.569680094,13845.153001289329,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95783514561286,0.0,0.0,1.0,0.8,7.071072288975787,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.693498652613392e-07,190.17655841882274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.7921671213884,245.7921671213884,-27.35783287861159,245.7921671213884,245.7921671213884,1542.3239053761497,1542.3240527780458,-0.00014740189612894028,0.0,,,,,3.0
6180.0,-75.31582871350754,197.83417128649245,-75.31582871350753,197.83417128649245,20.6,293.75,20.6,293.75,nan,nan,152.82926367307084,425.9792636730708,20.600000000000023,293.75,-27.357912298647523,245.79208770135244,-75.31664972249416,197.83335027750582,-27.35791229864752,245.79208770135244,0.026395482007414102,0.026395482007414102,4251.191983165404,0.0,0.0,0.0,5793.0465368328905,1541.8810814863825,5793.0465368328905,5793.0465368328905,4.556407727710875e-06,4.556407727710875e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307023225837366,1.5307023225837366,0.020905436365959033,0.0,0.0,0.0,0.0,181032.70427602783,18460.198362950432,135774.52820702086,13845.148772212822,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95791433164173,0.0,0.0,1.0,0.8,7.0710654831453965,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.693332420448573e-07,190.17671066153875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79208770135244,245.79208770135244,-27.357912298647534,245.79208770135244,245.79208770135244,1542.3264595245057,1542.3265919018977,-0.00013237739199212228,0.0,,,,,4.0
6240.0,-75.31597063132695,197.83402936867304,-75.31597063132693,197.83402936867304,20.6,293.75,20.6,293.75,nan,nan,152.82913836361843,425.9791383636184,20.600000000000023,293.75,-27.357983471282004,245.79201652871797,-75.31670633526517,197.8332936647348,-27.357983471282004,245.79201652871797,0.023652969902846963,0.023652969902846963,4251.187955155433,0.0,0.0,0.0,5793.044797034506,1541.8806134432928,5793.044797034506,5793.044797034506,4.082994475539885e-06,4.082994475539885e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307027658207404,1.5307027658207404,0.020905430312489225,0.0,0.0,0.0,0.0,181032.6499073283,18460.192818885993,135774.48743049623,13845.144614164494,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.957985293462954,0.0,0.0,1.0,0.8,7.0710591404647065,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.693183463224712e-07,190.17684708631947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.792016528718,245.792016528718,-27.357983471281983,245.792016528718,245.792016528718,1542.3287484364296,1542.3288670670458,-0.00011863061627082061,0.0,,,,,4.0
6300.0,-75.31609781985692,197.83390218014307,-75.3160978198569,197.83390218014307,20.6,293.75,20.6,293.75,nan,nan,152.8290284908377,425.97902849083766,20.60000000000003,293.75,-27.35804725697363,245.79195274302634,-75.31675718547774,197.83324281452224,-27.358047256973645,245.79195274302634,0.02119808835396543,0.02119808835396543,4251.184422871324,0.0,0.0,0.0,5793.043315470589,1541.8801969731412,5793.043315470589,5793.043315470589,3.659231806079364e-06,3.659231806079364e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307031630547974,1.5307031630547974,0.020905424887303535,0.0,0.0,0.0,0.0,181032.6036084559,18460.18809771491,135774.45270634192,13845.141073286182,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95804894123452,0.0,0.0,1.0,0.8,7.071053579128489,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.693049968529203e-07,190.17696935208562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79195274302634,245.79195274302634,-27.358047256973634,245.79195274302634,245.79195274302634,1542.330799784273,1542.3309061023263,-0.00010631805321281718,0.0,,,,,3.0
6360.0,-75.31621198674702,197.83378801325296,-75.31621198674702,197.83378801325296,20.6,293.75,20.6,293.75,nan,nan,152.82892839694398,425.97892839694396,20.600000000000023,293.75,-27.358104509714845,245.79189549028513,-75.31680384473873,197.83319615526125,-27.358104509714845,245.79189549028513,0.019027815015986563,0.019027815015986563,4251.181203835187,0.0,0.0,0.0,5793.041937119243,1541.8798564987967,5793.041937119243,5793.041937119243,3.284598182185557e-06,3.284598182185557e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307035196041943,1.5307035196041943,0.02090542001776705,0.0,0.0,0.0,0.0,181032.56053497634,18460.183705442363,135774.42040123226,13845.137779081773,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95810599171636,0.0,0.0,1.0,0.8,7.0710485127616005,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692930143225639e-07,190.17707910034133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79189549028513,245.79189549028513,-27.35810450971485,245.79189549028513,245.79189549028513,1542.3326410324305,1542.332736461355,-9.542892439640127e-05,0.0,,,,,4.0
6420.0,-75.31631441166567,197.8336855883343,-75.31631441166567,197.8336855883343,20.6,293.75,20.6,293.75,nan,nan,152.8288382216357,425.97883822163567,20.600000000000026,293.75,-27.358155874749315,245.79184412525066,-75.31684540500862,197.83315459499136,-27.358155874749325,245.79184412525066,0.017070819789543747,0.017070819789543747,4251.178304961921,0.0,0.0,0.0,5793.040689640053,1541.8795410870166,5793.040689640053,5793.040689640053,2.946780577611381e-06,2.946780577611381e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307038394872208,1.5307038394872208,0.020905415648999656,0.0,0.0,0.0,0.0,181032.52155125164,18460.17973020875,135774.39116343873,13845.134797656563,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.958157248424,0.0,0.0,1.0,0.8,7.071043948435088,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692822643565865e-07,190.17717756118634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79184412525063,245.79184412525063,-27.358155874749343,245.79184412525063,245.79184412525063,1542.3342929319397,1542.3343785472293,-8.561528966311016e-05,0.0,,,,,3.0
6480.0,-75.31640620802301,197.83359379197697,-75.31640620802301,197.83359379197697,20.6,293.75,20.6,293.75,nan,nan,152.8287581744604,425.9787581744604,20.600000000000023,293.75,-27.358201911018668,245.7917980889813,-75.316882075835,197.83311792416498,-27.358201911018668,245.7917980889813,0.015299392888788134,0.015299392888788134,4251.175732241544,0.0,0.0,0.0,5793.039596993101,1541.8792408542656,5793.039596993101,5793.039596993101,2.6409957385289304e-06,2.6409957385289304e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307041261847218,1.5307041261847218,0.020905411733461488,0.0,0.0,0.0,0.0,181032.4874060344,18460.17624836559,135774.3655545258,13845.132186274193,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.958203072433,0.0,0.0,1.0,0.8,7.071039896755496,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.69272630044328e-07,190.1772658049058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.7917980889813,245.7917980889813,-27.358201911018682,245.7917980889813,245.7917980889813,1542.3357734583617,1542.3358501916593,-7.673329764656955e-05,0.0,,,,,4.0
6540.0,-75.31648855067016,197.83351144932982,-75.31648855067016,197.83351144932982,20.6,293.75,20.6,293.75,nan,nan,152.8286884998903,425.97868849989027,20.600000000000026,293.75,-27.358243205228884,245.7917567947711,-75.3169153939001,197.83308460609987,-27.35824320522889,245.7917567947711,0.013723774537444115,0.013723774537444115,4251.173491961619,0.0,0.0,0.0,5793.0386843286415,1541.8789849497298,5793.0386843286415,5793.0386843286415,2.3690113747332193e-06,2.3690113747332193e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307043833504577,1.5307043833504577,0.02090540822125126,0.0,0.0,0.0,0.0,181032.45888527005,18460.17334005701,135774.34416395254,13845.130005042756,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95824421767181,0.0,0.0,1.0,0.8,7.071036370097112,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.69263988038727e-07,190.17734496085558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.7917567947711,245.7917567947711,-27.358243205228888,245.7917567947711,245.7917567947711,1542.337101480162,1542.3371703093915,-6.882922957629489e-05,0.0,,,,,3.0
