time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
4920.0,-159.52759397637578,113.6224060236242,-159.52759397637578,113.6224060236242,20.6,293.75,20.6,293.75,nan,nan,191.84129814328628,464.99129814328626,20.600000000000023,293.75,-133.36616896832933,139.78383103167064,-160.6406673270743,112.50933267292567,-4.847782327131836,268.30221767286815,35.78548713428807,35.78548713428807,5505.43513366673,0.0,0.0,0.0,6323.585407129191,876.8794869709825,6323.585407129191,6323.585407129191,0.005659050179656564,0.005659050179656564,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4022788286300927,1.4022788286300927,0.022819997953803014,0.0,0.0,0.0,0.0,197612.0439727872,20150.82051187584,148209.0329795904,15113.115383906881,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.802958896972754,0.0,0.0,1.0,0.8,9.032388450301756,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,331.1270485144802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,204.24912324255558,204.24912324255558,-68.9008767574444,268.30221767442555,-4.847782325574428,139.78383103008318,-133.3661689699168,139.78383103008318,268.30221767442555,4951.551994021473,4974.502742639686,-22.95074861821365,0.0,nan,,,,,4.0
4980.0,-159.73293165687332,113.41706834312666,-159.73293165687332,113.41706834312666,20.6,293.75,20.6,293.75,nan,nan,191.76891282494182,464.9189128249418,20.600000000000023,293.75,-133.5609008552846,139.5890991447154,-160.7974036136642,112.35259638633579,-4.889548887586271,268.2604511124137,34.2229435235234,34.2229435235234,5503.107933442121,0.0,0.0,0.0,6322.601008505842,875.6579213195295,6322.601008505842,6322.601008505842,0.005412795062899433,0.005412795062899433,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4024971551229735,1.4024971551229735,0.022816445568614493,0.0,0.0,0.0,0.0,197581.28151580758,20147.683614262525,148185.96113685568,15110.762710696894,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.829287105528635,0.0,0.0,1.0,0.8,9.02877172642794,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,331.7265425860978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,204.12187483982618,204.12187483982618,-69.0281251601738,268.26045111397355,-4.889548886026432,139.5890991431268,-133.5609008568732,139.5890991431268,268.26045111397355,4957.8145715059545,4979.763189860273,-21.94861835431834,0.0,nan,,,,,5.0
5040.0,-159.92930326270402,113.22069673729595,-159.92930326270402,113.22069673729595,20.6,293.75,20.6,293.75,nan,nan,191.69968657605352,464.8496865760535,20.600000000000023,293.75,-133.74712984038229,139.4028701596177,-160.9472954942379,112.20270450576209,-4.929491736846645,268.2205082631533,32.72861370762903,32.72861370762903,5500.882299103634,0.0,0.0,0.0,6321.6595431619335,874.4896783830206,6321.6595431619335,6321.6595431619335,0.005177218653451718,0.005177218653451718,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4027060121295383,1.4027060121295383,0.022813048296142068,0.0,0.0,0.0,0.0,197551.86072381042,20144.683528402707,148163.89554285782,15108.512646302033,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.85445954483029,0.0,0.0,1.0,0.8,9.025312773816852,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,332.30189387558374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,204.00018267441715,204.00018267441715,-69.14981732558283,268.2205082647155,-4.9294917352845005,139.40287015802804,-133.74712984197194,139.40287015802804,268.2205082647155,4963.803695666695,4984.793938671573,-20.990243004878494,0.0,nan,,,,,4.0
5100.0,-160.11710052696725,113.03289947303273,-160.11710052696725,113.03289947303273,20.6,293.75,20.6,293.75,nan,nan,191.63347906959245,464.78347906959243,20.600000000000023,293.75,-133.9252272703061,139.22477272969388,-161.09064309913663,112.05935690086335,-4.967690505791781,268.1823094942082,31.29954938585032,31.29954938585032,5498.753718396272,0.0,0.0,0.0,6320.75905898796,873.3724652872272,6320.75905898796,6320.75905898796,0.004951865605657464,0.004951865605657464,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.40290580771992,1.40290580771992,0.022809799363514054,0.0,0.0,0.0,0.0,197523.72059337376,20141.81403367855,148142.79044503032,15106.360525258913,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.878527300789973,0.0,0.0,1.0,0.8,9.022004590205265,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,332.8539931924221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,203.88380412074443,203.88380412074443,-69.26619587925555,268.1823094957726,-4.967690504227392,139.22477272810315,-133.92522727189683,139.22477272810315,268.1823094957726,4969.531309013045,4989.605026281003,-20.073717267958273,0.0,nan,,,,,4.0
5160.0,-160.2966977779176,112.85330222208239,-160.2966977779176,112.85330222208239,20.6,293.75,20.6,293.75,nan,nan,191.5701727551874,464.7201727551874,20.600000000000023,293.75,-134.09554820741255,139.05445179258743,-161.2277314014267,111.92226859857328,-5.004221348681423,268.14577865131855,29.932879208398052,29.932879208398052,5496.718408326638,0.0,0.0,0.0,6319.898221362162,872.3040300840661,6319.898221362162,6319.898221362162,0.004736291338873248,0.004736291338873248,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4030969326069445,1.4030969326069445,0.02280669229355681,0.0,0.0,0.0,0.0,197496.81941756757,20139.070877166778,148122.61456317568,15104.303157875083,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.90153906649363,0.0,0.0,1.0,0.8,9.018841310497702,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,333.3837044278768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,203.77250716002982,203.77250716002982,-69.37749283997016,268.1457786528851,-5.004221347114878,139.05445179099576,-134.09554820900422,139.05445179099576,268.1457786528851,4975.008830350387,4994.206041964235,-19.197211613848367,0.0,nan,,,,,4.0
5220.0,-160.46845293130013,112.68154706869984,-160.46845293130013,112.68154706869984,20.6,293.75,20.6,293.75,nan,nan,191.5096248203423,464.6596248203423,20.600000000000023,293.75,-134.25843215687775,138.89156784312223,-161.35883298758415,111.79116701241583,-5.03915709442217,268.1108429055778,28.625861499630847,28.625861499630847,5494.7717837449045,0.0,0.0,0.0,6319.074786595715,871.2822230006345,6319.074786595715,6319.074786595715,0.004530071642822335,0.004530071642822335,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4032797608624372,1.4032797608624372,0.02280372089192908,0.0,0.0,0.0,0.0,197471.08708111607,20136.44690909904,148103.31531083706,15102.335181824279,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.923541357939445,0.0,0.0,1.0,0.8,9.015815806467048,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,333.8918654425134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,203.6660699197662,203.6660699197662,-69.48393008023379,268.1108429071464,-5.0391570928536,138.89156784152956,-134.2584321584704,138.89156784152956,268.1108429071464,4980.247178165189,4998.606154113995,-18.358975948805437,0.0,nan,,,,,5.0
5280.0,-160.6327085316445,112.51729146835547,-160.6327085316445,112.51729146835547,20.6,293.75,20.6,293.75,nan,nan,191.4517215040047,464.6017215040047,20.600000000000023,293.75,-134.41420387922454,138.73579612077543,-161.48421086892483,111.66578913107514,-5.072567391860634,268.07743260813936,27.375936642454008,27.375936642454008,5492.910183570865,0.0,0.0,0.0,6318.287332829968,870.3050561785009,6318.287332829968,6318.287332829968,0.004332809699902061,0.004332809699902061,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.40345465060882,1.40345465060882,0.02280087923476428,0.0,0.0,0.0,0.0,197446.4791509365,20133.937598561846,148084.85936320238,15100.453198921385,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.944578708166283,0.0,0.0,1.0,0.8,9.012922400745857,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,334.37928926948837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,203.56428019761924,203.56428019761924,-69.58571980238074,268.0774326097099,-5.072567390290089,138.73579611918186,-134.41420388081812,138.73579611918186,268.0774326097099,4985.2567967558625,5002.81413905545,-17.557342299587958,0.0,nan,,,,,4.0
5340.0,-160.78979198743195,112.36020801256802,-160.78979198743195,112.36020801256802,20.6,293.75,20.6,293.75,nan,nan,191.39634794499727,464.54634794499725,20.600000000000023,293.75,-134.56317391460382,138.58682608539615,-161.60411387737838,111.5458861226216,-5.1045188486302315,268.04548115136976,26.18057888899278,26.18057888899278,5491.129914132488,0.0,0.0,0.0,6317.534307838966,869.3705461893092,6317.534307838966,6317.534307838966,0.004144113448898444,0.004144113448898444,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4036219446829614,1.4036219446829614,0.02279816165686117,0.0,0.0,0.0,0.0,197422.9471199677,20131.537999211527,148067.21033997578,15098.653499408645,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.96469360040545,0.0,0.0,1.0,0.8,9.010155360299459,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,334.8467630774429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,203.46693506512204,203.46693506512204,-69.68306493487793,268.04548115294216,-5.104518847057818,138.58682608380172,-134.56317391619825,138.58682608380172,268.04548115294216,4990.047673093661,5006.8383841438645,-16.790711050204095,0.0,nan,,,,,4.0
5400.0,-160.9400165296249,112.20998347037508,-160.9400165296249,112.20998347037508,20.6,293.75,20.6,293.75,nan,nan,191.34338822276334,464.4933882227633,20.600000000000023,293.75,-134.7056392757072,138.44436072429278,-161.71878167716784,111.43121832283214,-5.135075164136354,268.0149248358636,25.037423782217317,25.037423782217317,5489.42725059107,0.0,0.0,0.0,6316.814034730081,868.4768499960322,6316.814034730081,6316.814034730081,0.003963615779182451,0.003963615779182451,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4037819712748363,1.4037819712748363,0.022795562740372987,0.0,0.0,0.0,0.0,197400.43858531505,20129.24276743996,148050.3289389863,15096.932075579969,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.983926672946655,0.0,0.0,1.0,0.8,9.007508898499818,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,335.29504940752133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,203.37384044664122,203.37384044664122,-69.77615955335875,268.01492483743783,-5.135075162562146,138.4443607226975,-134.70563927730248,138.4443607226975,268.01492483743783,4994.629359106745,5010.686914314112,-16.057555207366818,0.0,nan,,,,,5.0
5460.0,-161.0836816482273,112.06631835177268,-161.0836816482273,112.06631835177268,20.6,293.75,20.6,293.75,nan,nan,191.2927493971307,464.4427493971307,20.600000000000023,293.75,-134.8418839938813,138.30811600611867,-161.82844272754153,111.32155727245845,-5.164297256635739,267.98570274336424,23.944187914541924,23.944187914541924,5487.799204822667,0.0,0.0,0.0,6316.125483911068,867.62218118939,6316.125483911068,6316.125483911068,0.0037909614011840715,0.0037909614011840715,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.403935044540289,1.403935044540289,0.02279307730399894,0.0,0.0,0.0,0.0,197378.92137222088,20127.048622334936,148034.19102916567,15095.286466751202,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.002316734229037,0.0,0.0,1.0,0.8,9.004978376485493,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,335.7248859877571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,203.284810742462,203.284810742462,-69.86518925753796,267.98570274494017,-5.164297255059807,138.30811600452262,-134.84188399547736,138.30811600452262,267.98570274494017,4999.010989243225,5014.367402033585,-15.356412790360991,0.0,nan,,,,,4.0
5520.0,-161.22107373515937,111.92892626484061,-161.22107373515937,111.92892626484061,20.6,293.75,20.6,293.75,nan,nan,191.2443078874145,464.39430788741447,20.600000000000023,293.75,-134.9721796854816,138.17782031451839,-161.93331534215247,111.21668465784751,-5.192243384561947,267.95775661543803,22.89868115534354,22.89868115534354,5486.24180204932,0.0,0.0,0.0,6315.466553621928,866.8048246755321,6315.466553621928,6315.466553621928,0.0036258099003328766,0.0036258099003328766,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4040814651882685,1.4040814651882685,0.022790700392665057,0.0,0.0,0.0,0.0,197358.32980068526,20124.948866400377,148018.74735051394,15093.711649800283,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.01990086689578,0.0,0.0,1.0,0.8,9.002557623682238,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,336.1369862755035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,203.19966846022842,203.19966846022842,-69.95033153977155,267.9577566170156,-5.192243382984373,138.17782031292157,-134.9721796870784,138.17782031292157,267.9577566170156,5003.201298685089,5017.887184075214,-14.685885390124326,0.0,nan,,,,,5.0
5580.0,-161.35246665259353,111.79753334740644,-161.35246665259353,111.79753334740644,20.6,293.75,20.6,293.75,nan,nan,191.19799878625201,464.347998786252,20.600000000000023,293.75,-135.096786091541,138.05321390845899,-162.033608544711,111.11639145528898,-5.218969262384277,267.9310307376157,21.8988208888676,21.8988208888676,5484.7529565289815,0.0,0.0,0.0,6314.836949349719,866.0231518355971,6314.836949349719,6314.836949349719,0.0034678363138295545,0.0034678363138295545,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4042215210436428,1.4042215210436428,0.022788427267670004,0.0,0.0,0.0,0.0,197338.65466717872,20122.942561137465,148003.99100038403,15092.2069208531,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.03671450487634,0.0,0.0,1.0,0.8,9.000243401074664,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,336.5320398868119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,203.1182438626394,203.1182438626394,-70.03175613736059,267.9310307391948,-5.218969260805181,138.05321390686143,-135.09678609313855,138.05321390686143,267.9310307391948,5007.20864070396,5021.25327606913,-14.044635365170052,0.0,nan,,,,,5.0
5640.0,-161.47812237190018,111.6718776280998,-161.47812237190018,111.6718776280998,20.6,293.75,20.6,293.75,nan,nan,191.15369680165315,464.30369680165313,20.600000000000023,293.75,-135.21595163166361,137.93404836833636,-162.12952251718377,111.0204774828162,-5.2445281716363565,267.9054718283636,20.94261948550679,20.94261948550679,5483.328640147651,0.0,0.0,0.0,6314.234355990268,865.2756107314314,6314.234355990268,6314.234355990268,0.0033167314205939597,0.0033167314205939597,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4043554875885633,1.4043554875885633,0.022786253397241753,0.0,0.0,0.0,0.0,197319.82362469588,20121.022329204763,147989.8677185219,15090.766746903573,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.052791535659384,0.0,0.0,1.0,0.8,8.998029451587822,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,336.9107133401458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,203.0403746199887,203.0403746199887,-70.10962538001127,267.90547182994425,-5.24452817005573,137.93404836673812,-135.21595163326185,137.93404836673812,267.90547182994425,5011.041004474304,5024.472389480485,-13.431385006181472,0.0,nan,,,,,5.0
5700.0,-161.5982914314543,111.55170856854568,-161.5982914314543,111.55170856854568,20.6,293.75,20.6,293.75,nan,nan,191.11133543718609,464.26133543718606,20.600000000000023,293.75,-135.32991388849464,137.82008611150533,-162.22124872202983,110.92875127797015,-5.268971067302495,267.88102893269746,20.0281765923528,20.0281765923528,5481.966716157215,0.0,0.0,0.0,6313.658275006363,864.5607175389118,6313.658275006363,6313.658275006363,0.0031721983864153014,0.0031721983864153014,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4044836284830422,1.4044836284830422,0.022784174447489026,0.0,0.0,0.0,0.0,197301.82109394882,20119.186581957023,147976.36582046162,15089.389936467767,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.06816434431411,0.0,0.0,1.0,0.8,8.995912455948556,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,337.27365035021336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.96590548751146,202.96590548751146,-70.18409451248851,267.8810289342796,-5.268971065720393,137.82008610990644,-135.32991389009354,137.82008610990644,267.8810289342796,5014.706030653989,5027.550942911124,-12.844912257134524,0.0,nan,,,,,4.0
5760.0,-161.71321332154554,111.43678667845444,-161.71321332154554,111.43678667845444,20.6,293.75,20.6,293.75,nan,nan,191.07082370845603,464.220823708456,20.600000000000023,293.75,-135.43890003184012,137.71109996815986,-162.3089692502748,110.84103074972518,-5.292346679227652,267.85765332077233,19.153648191966116,19.153648191966116,5480.664257443818,0.0,0.0,0.0,6313.107345956457,863.8770243461216,6313.107345956457,6313.107345956457,0.003033949391694412,0.003033949391694412,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4046061960626786,1.4046061960626786,0.022782186273776088,0.0,0.0,0.0,0.0,197284.60456113928,20117.430984193306,147963.45342085446,15088.07323814498,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.082863848376604,0.0,0.0,1.0,0.8,8.99388787075236,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,337.62147198552356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.89468800894971,202.89468800894971,-70.25531199105026,267.85765332235576,-5.292346677644218,137.7110999665603,-135.43890003343967,137.7110999665603,267.85765332235576,5018.21102502398,5030.495071216944,-12.284046192964524,0.0,nan,,,,,6.0
5820.0,-161.82311725903284,111.32688274096714,-161.82311725903284,111.32688274096714,20.6,293.75,20.6,293.75,nan,nan,191.03208175455222,464.1820817545522,20.600000000000023,293.75,-135.5431273698261,137.60687263017388,-162.3928594699595,110.75714053004049,-5.314701609540245,267.83529839045974,18.317303777916358,18.317303777916358,5479.418697351238,0.0,0.0,0.0,6312.580500450215,863.2231835142952,6312.580500450215,6312.580500450215,0.0029017140892872513,0.0029017140892872513,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4047234318184518,1.4047234318184518,0.022780284912436572,0.0,0.0,0.0,0.0,197268.14063906923,20115.752131366902,147951.1054793019,15086.814098525176,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.096919661118402,0.0,0.0,1.0,0.8,8.991951708135222,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,337.95477808588214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.8265801966111,202.8265801966111,-70.32341980338887,267.8352983920445,-5.314701607955499,137.60687262857374,-135.54312737142624,137.60687262857374,267.8352983920445,5021.562976213609,5033.3106472876825,-11.747671074074333,0.0,nan,,,,,4.0
5880.0,-161.92822227910736,111.22177772089262,-161.92822227910736,111.22177772089262,20.6,293.75,20.6,293.75,nan,nan,190.99502906263808,464.14502906263806,20.600000000000023,293.75,-135.6428036760322,137.50719632396778,-162.47308749645015,110.67691250354983,-5.336080425512065,267.8139195744879,17.517503435119988,17.517503435119988,5478.227447416258,0.0,0.0,0.0,6312.076582869341,862.5979171909624,6312.076582869341,6312.076582869341,0.0027752362008188576,0.0027752362008188576,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.404835566855301,1.404835566855301,0.022778466572875446,0.0,0.0,0.0,0.0,197252.3932146669,20114.14634096933,147939.29491100018,15085.609755727,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.110360023946605,0.0,0.0,1.0,0.8,8.990099947331386,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,338.27414668853237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.7614462726268,202.7614462726268,-70.38855372737316,267.8139195760739,-5.3360804239260915,137.50719632236707,-135.6428036776329,137.50719632236707,267.8139195760739,5024.768566221196,5036.003282011625,-11.234715790428027,0.0,nan,,,,,5.0
5940.0,-162.02873792843315,111.12126207156683,-162.02873792843315,111.12126207156683,20.6,293.75,20.6,293.75,nan,nan,190.95959640634248,464.10959640634246,20.600000000000023,293.75,-135.738127663784,137.41187233621596,-162.54981182920744,110.60018817079253,-5.356525748342397,267.7934742516576,16.752608310254292,16.752608310254292,5477.088281579927,0.0,0.0,0.0,6311.594737433255,861.9999348163661,6311.594737433255,6311.594737433255,0.0026542591860178742,0.0026542591860178742,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.404942822331814,1.404942822331814,0.02277672763001765,0.0,0.0,0.0,0.0,197237.33554478924,20112.61088595894,147928.00165859194,15084.458164469206,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.12321196247906,0.0,0.0,1.0,0.8,8.988329131339022,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,338.5801353433644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.69915638595808,202.69915638595808,-70.4508436140419,267.79347425324477,-5.35652574675521,137.41187233461469,-135.7381276653853,137.41187233461469,267.79347425324477,5027.834185667295,5038.578343711719,-10.744158044423898,0.0,nan,,,,,4.0
