time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
4920.0,-139.35615139190298,133.793848608097,-139.35615139190298,133.793848608097,20.6,293.75,20.6,293.75,nan,nan,180.53360419524836,453.68360419524834,20.600000000000023,293.75,-107.33711155852626,165.81288844147372,-139.69037683911154,133.45962316088844,-11.372376660489202,261.7776233395108,10.74540124720242,10.74540124720242,5141.8909639599615,0.0,0.0,0.0,6169.807989174955,1040.1626549366379,6169.807989174955,6169.807989174955,0.0017416103168940477,0.0017416103168940477,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4372294878283418,1.4372294878283418,0.022265059457103192,0.0,0.0,0.0,0.0,192806.49966171733,19660.79136725766,144604.874746288,14745.593525443246,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.99570257572453,0.0,0.0,1.0,0.8,8.46645437091276,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.2046468737252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.80115370187167,213.80115370187167,-59.34884629812831,261.7776233395108,-11.37237666048918,165.81288844147372,-107.33711155852626,165.81288844147372,261.7776233395108,4114.457507722205,4115.958195362269,-1.5006876400627789,0.0,nan,,,,,6.0
4980.0,-139.41672427795,133.73327572204997,-139.41672427795,133.73327572204997,20.6,293.75,20.6,293.75,nan,nan,180.5106282112189,453.66062821121886,20.600000000000023,293.75,-107.3872519198733,165.7627480801267,-139.73073457947464,133.41926542052533,-11.385631597932163,261.7643684020678,10.09548100783676,10.09548100783676,5141.152282454215,0.0,0.0,0.0,6169.495456028791,1039.8481420355806,6169.495456028791,6169.495456028791,0.0016363543955562074,0.0016363543955562074,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4373022646813134,1.4373022646813134,0.02226393208049054,0.0,0.0,0.0,0.0,192796.7330008997,19659.79544501942,144597.54975067478,14744.846583764567,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.00754697394479,0.0,0.0,1.0,0.8,8.465302466984934,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.3320151516577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.76909932339282,213.76909932339282,-59.380900676607155,261.7643684020678,-11.38563159793216,165.7627480801267,-107.38725191987328,165.7627480801267,261.7643684020678,4116.070021743126,4117.479940589375,-1.409918846248729,0.0,nan,,,,,6.0
5040.0,-139.47363329992316,133.6763667000768,-139.47363329992316,133.6763667000768,20.6,293.75,20.6,293.75,nan,nan,180.48904201076368,453.63904201076366,20.600000000000023,293.75,-107.43435948434451,165.71564051565548,-139.76865045025477,133.3813495497452,-11.398084802576607,261.7519151974234,9.4848480604589,9.4848480604589,5140.458282111037,0.0,0.0,0.0,6169.201828207443,1039.5526275151233,6169.201828207443,6169.201828207443,0.0015374514118003607,0.0015374514118003607,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4373706462984048,1.4373706462984048,0.02226287289392485,0.0,0.0,0.0,0.0,192787.5571314826,19658.859766738144,144590.66784861195,14744.144825053607,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.018674893593996,0.0,0.0,1.0,0.8,8.464220232499793,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.4517844888056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.73898378233963,213.73898378233963,-59.41101621766035,261.7519151974234,-11.39808480257659,165.71564051565545,-107.43435948434453,165.71564051565545,261.7519151974234,4117.585001016521,4118.909639674666,-1.324638658144977,0.0,nan,,,,,5.0
5100.0,-139.5271001954443,133.6228998045557,-139.5271001954443,133.6228998045557,20.6,293.75,20.6,293.75,nan,nan,180.46876630340705,453.618766303407,20.600000000000023,293.75,-107.47861774127537,165.6713822587246,-139.8042729915818,133.34572700841818,-11.409784769860464,261.74021523013954,8.911149253528565,8.911149253528565,5139.806416564266,0.0,0.0,0.0,6168.926118480844,1039.2749879122516,6168.926118480844,6168.926118480844,0.0014445219609345913,0.0014445219609345913,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4374348977529305,1.4374348977529305,0.02226187777270747,0.0,0.0,0.0,0.0,192778.94120252636,19657.98118649349,144584.20590189478,14743.485889870117,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.02912971579486,0.0,0.0,1.0,0.8,8.463203693562114,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.5644025593422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.71068978800673,213.71068978800673,-59.439310211993245,261.7402152301395,-11.409784769860494,165.6713822587246,-107.47861774127537,165.6713822587246,261.7402152301395,4119.008346559417,4120.252864086775,-1.2445175273580844,0.0,nan,,,,,5.0
5160.0,-139.57733307385885,133.57266692614112,-139.57733307385885,133.57266692614112,20.6,293.75,20.6,293.75,nan,nan,180.44972106525677,453.59972106525674,20.600000000000023,293.75,-107.52019899431231,165.62980100568768,-139.83774067948104,133.31225932051893,-11.42077705690803,261.72922294309194,8.372146368711256,8.372146368711256,5139.194107958666,0.0,0.0,0.0,6168.66721366259,1039.0141361675858,6168.66721366259,6168.66721366259,0.001357205062086721,0.001357205062086721,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4374952681495972,1.4374952681495972,0.022260942842053117,0.0,0.0,0.0,0.0,192770.85042695593,19657.156156991015,144578.13782021694,14742.86711774326,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.038952130137766,0.0,0.0,1.0,0.8,8.462248839321406,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.67029091753045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.68410717948953,213.68410717948953,-59.46589282051045,261.72922294309194,-11.420777056908037,165.62980100568768,-107.5201989943123,165.62980100568768,261.72922294309194,4120.345599657085,4121.514841505139,-1.169241848054071,0.0,nan,,,,,6.0
5220.0,-139.62452762501053,133.52547237498945,-139.62452762501053,133.52547237498945,20.6,293.75,20.6,293.75,nan,nan,180.43181910123678,453.58181910123676,20.600000000000023,293.75,-107.55926519778491,165.59073480221508,-139.86918449865186,133.28081550134812,-11.43110447037781,261.71889552962216,7.865758525279351,7.865758525279351,5138.618557333133,0.0,0.0,0.0,6168.423691032496,1038.7690760025723,6168.423691032496,6168.423691032496,0.0012751650858086156,0.0012751650858086156,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4375519916351713,1.4375519916351713,0.0222600644611128,0.0,0.0,0.0,0.0,192763.2403447655,19656.38014457185,144572.43025857414,14742.285108428887,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.048180414917525,0.0,0.0,1.0,0.8,8.461351299219181,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.7698472247741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.65913242829333,213.65913242829333,-59.490867571706644,261.71889552962216,-11.431104470377818,165.59073480221508,-107.5592651977849,165.59073480221508,261.71889552962216,4121.601968760763,4122.7004886529885,-1.098519892225113,0.0,nan,,,,,5.0
5280.0,-139.66886754582305,133.48113245417693,-139.66886754582305,133.48113245417693,20.6,293.75,20.6,293.75,nan,nan,180.41500833877365,453.5650083387736,20.600000000000023,293.75,-107.595968440832,165.55403155916798,-139.89872601288369,133.2512739871163,-11.440807222871234,261.70919277712875,7.389986303145066,7.389986303145066,5138.078087706108,0.0,0.0,0.0,6168.195166450574,1038.5388241924638,6168.195166450574,6168.195166450574,0.001198079195570843,0.001198079195570843,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4376052882390211,1.4376052882390211,0.022259239209670722,0.0,0.0,0.0,0.0,192756.09895158044,19655.65192513044,144567.07421368532,14741.738943847831,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.056850486684716,0.0,0.0,1.0,0.8,8.46050846346479,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.8634458666465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.6356682973755,213.6356682973755,-59.514331702624474,261.7091927771287,-11.440807222871285,165.55403155916798,-107.595968440832,165.55403155916798,261.7091927771287,4122.782345057158,4123.814419986129,-1.032074928971042,0.0,nan,,,,,6.0
5340.0,-139.71052557243394,133.43947442756604,-139.71052557243394,133.43947442756604,20.6,293.75,20.6,293.75,nan,nan,180.3991999529768,453.5491999529768,20.600000000000023,293.75,-107.63045167995054,165.51954832004944,-139.926481110719,133.22351888928097,-11.449923099376589,261.7000769006234,6.943004435150884,6.943004435150884,5137.569846300655,0.0,0.0,0.0,6167.98000193331,1038.3225128903152,6167.98000193331,6167.98000193331,0.0011256528771128715,0.0011256528771128715,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4376553647710046,1.4376553647710046,0.02225846387398769,0.0,0.0,0.0,0.0,192749.3750604159,19654.966279046967,144562.03129531193,14741.224709285223,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.064996133357866,0.0,0.0,1.0,0.8,8.459715879502102,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.95143988025393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.61362340284137,213.61362340284137,-59.53637659715861,261.7000769006234,-11.449923099376576,165.5195483200494,-107.63045167995057,165.5195483200494,261.7000769006234,4123.891326027211,4124.860975533526,-0.9696495063137718,0.0,nan,,,,,5.0
5400.0,-139.7496637939325,133.40033620606746,-139.7496637939325,133.40033620606746,20.6,293.75,20.6,293.75,nan,nan,180.3843641182408,453.5343641182408,20.600000000000023,293.75,-107.66284913037556,165.48715086962443,-139.95255678948013,133.19744321051985,-11.458487591203829,261.69151240879614,6.523042105317116,6.523042105317116,5137.0928720580005,0.0,0.0,0.0,6167.77837747322,1038.1192674290198,6167.77837747322,6167.77837747322,0.0010575999502740628,0.0010575999502740628,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4377024155427651,1.4377024155427651,0.022257735435409473,0.0,0.0,0.0,0.0,192743.0742960381,19654.323779887945,144557.30572202857,14740.742834915958,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.07264904247039,0.0,0.0,1.0,0.8,8.458972052701135,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.0341613952044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.59291193033474,213.59291193033474,-59.55708806966524,261.69151240879614,-11.458487591203834,165.48715086962443,-107.66284913037555,165.48715086962443,261.69151240879614,4124.933228032879,4125.844226679756,-0.9109986468758962,0.0,nan,,,,,6.0
5460.0,-139.78643489203748,133.3635651079625,-139.78643489203748,133.3635651079625,20.6,293.75,20.6,293.75,nan,nan,180.37041661390106,453.52041661390103,20.600000000000023,293.75,-107.69328708650313,165.45671291349686,-139.97705652783623,133.17294347216375,-11.46653406164204,261.6834659383579,6.1285163508253175,6.1285163508253175,5136.644456444986,0.0,0.0,0.0,6167.5886571722285,1037.9283532024035,6167.5886571722285,6167.5886571722285,0.0009936648974958027,0.0009936648974958027,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.437746623265038,1.437746623265038,0.022257051056277136,0.0,0.0,0.0,0.0,192737.14553663213,19653.719214679033,144552.8591524741,14740.289411009275,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.07983909366803,0.0,0.0,1.0,0.8,8.458272761126219,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.1119240570621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.57345316601015,213.57345316601015,-59.57654683398982,261.6834659383579,-11.46653406164205,165.45671291349686,-107.69328708650312,165.45671291349686,261.6834659383579,4125.912112701942,4126.768010705518,-0.8558980035759305,0.0,nan,,,,,6.0
5520.0,-139.82098174806464,133.32901825193534,-139.82098174806464,133.32901825193534,20.6,293.75,20.6,293.75,nan,nan,180.3573141276371,453.5073141276371,20.600000000000023,293.75,-107.72188393915849,165.4281160608415,-140.0000730593223,133.1499269406777,-11.474093835732068,261.67590616426793,5.757814393188805,5.757814393188805,5136.223210494321,0.0,0.0,0.0,6167.410459168122,1037.7489448051708,6167.410459168122,6167.410459168122,0.0009335870267284652,0.0009335870267284652,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4377881595296098,1.4377881595296098,0.02225640807229154,0.0,0.0,0.0,0.0,192731.5768490038,19653.15136657307,144548.68263675284,14739.863524929802,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.08659419858928,0.0,0.0,1.0,0.8,8.457615833779352,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.1850220229192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.55517139313594,213.55517139313594,-59.59482860686404,261.6759061642679,-11.474093835732106,165.4281160608415,-107.72188393915849,165.4281160608415,261.6759061642679,4126.831787483338,4127.635915260615,-0.8041277772765625,0.0,nan,,,,,5.0
5580.0,-139.85343895414994,133.29656104585004,-139.85343895414994,133.29656104585004,20.6,293.75,20.6,293.75,nan,nan,180.34500100128355,453.4950010012835,20.600000000000023,293.75,-107.74875104856564,165.40124895143435,-140.02169737706424,133.12830262293573,-11.481196345587533,261.66880365441244,5.409534347592853,5.409534347592853,5135.827341692977,0.0,0.0,0.0,6167.242937195032,1037.580387262193,6167.242937195032,6167.242937195032,0.000877139818016185,0.000877139818016185,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4378271855977942,1.4378271855977942,0.022255803980153296,0.0,0.0,0.0,0.0,192726.34178734475,19652.617538848102,144544.75634050855,14739.463154136078,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.09294069262838,0.0,0.0,1.0,0.8,8.456998480597441,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.25373300347354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.53799542828693,213.53799542828693,-59.612004571713044,261.66880365441244,-11.481196345587534,165.4012489514343,-107.74875104856568,165.4012489514343,261.66880365441244,4127.695833721873,4128.451322291367,-0.7554885694939912,0.0,nan,,,,,4.0
5640.0,-139.88393305613974,133.26606694386024,-139.88393305613974,133.26606694386024,20.6,293.75,20.6,293.75,nan,nan,180.33344472004103,453.483444720041,20.600000000000023,293.75,-107.7739931220183,165.3760068779817,-140.0420145340962,133.10798546590377,-11.487869256455792,261.6621307435442,5.082344545088708,5.082344545088708,5135.455805112454,0.0,0.0,0.0,6167.08593576659,1037.4220510174832,6167.08593576659,6167.08593576659,0.0008241079495281843,0.0008241079495281843,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4378638530843206,1.4378638530843206,0.02225523642684091,0.0,0.0,0.0,0.0,192721.43549270593,19652.11723602922,144541.07661952946,14739.087927021916,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.09890333066801,0.0,0.0,1.0,0.8,8.456419071807845,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.31831864270333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.52185834825355,213.52185834825355,-59.62814165174643,261.6621307435442,-11.487869256455781,165.37600687798167,-107.77399312201831,165.37600687798167,261.6621307435442,4128.50761880411,4129.217411797837,-0.7097929937265235,0.0,nan,,,,,5.0
5700.0,-139.91258267406351,133.23741732593646,-139.91258267406351,133.23741732593646,20.6,293.75,20.6,293.75,nan,nan,180.32257642424668,453.47257642424665,20.600000000000023,293.75,-107.79770840549607,165.35229159450392,-140.06110250831114,133.08889749168884,-11.494138552354123,261.65586144764586,4.774936320660636,4.774936320660636,5135.106388027666,0.0,0.0,0.0,6166.93807754802,1037.2732824349869,6166.93807754802,6166.93807754802,0.0007742799198916482,0.0007742799198916482,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4378983044201579,1.4378983044201579,0.022254703202327104,0.0,0.0,0.0,0.0,192716.81492337564,19651.64606908329,144537.61119253174,14738.73455181247,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.104505294390705,0.0,0.0,1.0,0.8,8.455874155318538,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.379024652504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.50669733158003,213.50669733158003,-59.64330266841995,261.65586144764586,-11.494138552354116,165.35229159450392,-107.79770840549605,165.35229159450392,261.65586144764586,4129.270302320754,4129.937162954175,-0.666860633420356,0.0,nan,,,,,4.0
5760.0,-139.93949934346045,133.21050065653952,-139.93949934346045,133.21050065653952,20.6,293.75,20.6,293.75,nan,nan,180.31236852928998,453.46236852928996,20.600000000000023,293.75,-107.81998922110527,165.3300107788947,-140.07903583461882,133.07096416538116,-11.50002864181121,261.6499713581888,4.486120017249137,4.486120017249137,5134.77820223866,0.0,0.0,0.0,6166.799259077474,1037.1335095725874,6166.799259077474,6166.799259077474,0.0007274632801847098,0.0007274632801847098,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4379306734267325,1.4379306734267325,0.022254202230585152,0.0,0.0,0.0,0.0,192712.47684617105,19651.203708317422,144534.35763462828,14738.402781238066,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.109768397105135,0.0,0.0,1.0,0.8,8.455362348432589,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.4360824881381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.4924533552296,213.4924533552296,-59.65754664477038,261.64997135818874,-11.500028641811241,165.3300107788947,-107.81998922110529,165.3300107788947,261.64997135818874,4129.986853350747,4130.613377765039,-0.6265244142919073,0.0,nan,,,,,5.0
5820.0,-139.96478808596285,133.18521191403713,-139.96478808596285,133.18521191403713,20.6,293.75,20.6,293.75,nan,nan,180.3027809417341,453.4527809417341,20.600000000000023,293.75,-107.84092243924695,165.30907756075302,-140.09588511309119,133.0541148869088,-11.505562471761253,261.6444375282387,4.214790417066776,4.214790417066776,5134.469960622212,0.0,0.0,0.0,6166.668930979333,1037.0022107774862,6166.668930979333,6166.668930979333,0.000683479276127999,0.000683479276127999,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4379610859357923,1.4379610859357923,0.022253731559901797,0.0,0.0,0.0,0.0,192708.40409310415,19650.788403084047,144531.3030698281,14738.091302313034,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.114713189945626,0.0,0.0,1.0,0.8,8.454881641239686,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.48971046425333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.4790709025662,213.4790709025662,-59.67092909743377,261.6444375282387,-11.505562471761266,165.309077560753,-107.84092243924698,165.309077560753,261.6444375282387,4130.660065646184,4131.248695752724,-0.5886301065395401,0.0,nan,,,,,6.0
5880.0,-139.98854709949623,133.16145290050375,-139.98854709949623,133.16145290050375,20.6,293.75,20.6,293.75,nan,nan,180.29376130378807,453.44376130378805,20.600000000000023,293.75,-107.86058944797503,165.28941055202495,-140.11171428484374,133.03828571515623,-11.510761582539638,261.6392384174603,3.9598440365167336,3.9598440365167336,5134.179977721197,0.0,0.0,0.0,6166.5461003217015,1036.878823006147,6166.5461003217015,6166.5461003217015,0.0006421494256420386,0.0006421494256420386,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4379896600863136,1.4379896600863136,0.022253289358199726,0.0,0.0,0.0,0.0,192704.56563505318,19650.396989293306,144528.42422628988,14737.797741969978,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.11935884982886,0.0,0.0,1.0,0.8,8.454429408867624,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.54011301474947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.46649791565486,213.46649791565486,-59.68350208434512,261.6392384174603,-11.510761582539658,165.28941055202495,-107.86058944797503,165.28941055202495,261.6392384174603,4131.292556646878,4131.845582225324,-0.5530255784458404,0.0,nan,,,,,5.0
5940.0,-140.01086911051436,133.1391308894856,-140.01086911051436,133.1391308894856,20.6,293.75,20.6,293.75,nan,nan,180.2853044407908,453.4353044407908,20.600000000000023,293.75,-107.87906691581735,165.27093308418262,-140.12658645862246,133.02341354137752,-11.515646223717612,261.63435377628235,3.7203311315476895,3.7203311315476895,5133.908087284829,0.0,0.0,0.0,6166.431251880747,1036.762912779407,6166.431251880747,6166.431251880747,0.0006033199722145604,0.0006033199722145604,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4380165069564044,1.4380165069564044,0.0222528739031854,0.0,0.0,0.0,0.0,192700.97662127335,19650.031011739316,144525.73246595502,14737.523258804487,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.12372353209426,0.0,0.0,1.0,0.8,8.454005392105964,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.587483487079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.45468540130156,213.45468540130156,-59.69531459869842,261.6343537762824,-11.515646223717567,165.27093308418264,-107.87906691581733,165.27093308418264,261.6343537762824,4131.886792012687,4132.406368039386,-0.5195760266988145,0.0,nan,,,,,5.0
